20220506 160305.378, -0.95544, -0.54705, -12.33326, 0.59146, -0.55456, -0.37760, -0.44728
20220506 160305.412, -0.95641, -0.55055, -12.29624, 0.59301, -0.55074, -0.38035, -0.44761
20220506 160305.445, -0.95705, -0.55734, -12.25721, 0.59086, -0.55038, -0.38262, -0.44896
20220506 160305.478, -0.95867, -0.56606, -12.21706, 0.58771, -0.55233, -0.38034, -0.45263
20220506 160305.511, -0.96137, -0.57551, -12.18175, 0.58665, -0.55460, -0.37779, -0.45336
20220506 160305.545, -0.96473, -0.58421, -12.14049, 0.58676, -0.55621, -0.37565, -0.45302
20220506 160305.578, -0.96961, -0.59174, -12.09861, 0.58818, -0.55461, -0.37166, -0.45642
20220506 160305.611, -0.97345, -0.59905, -12.05140, 0.59033, -0.55082, -0.36952, -0.45997
20220506 160305.644, -0.97737, -0.60270, -12.00922, 0.59104, -0.54791, -0.37167, -0.46079
20220506 160305.679, -0.98033, -0.60461, -11.96691, 0.58617, -0.54682, -0.37461, -0.46589
20220506 160305.712, -0.98016, -0.60179, -11.92190, 0.58031, -0.54728, -0.37779, -0.47010
20220506 160305.745, -0.98077, -0.59691, -11.88109, 0.57894, -0.55070, -0.38215, -0.46424
20220506 160305.778, -0.98137, -0.59103, -11.84014, 0.57774, -0.55516, -0.38205, -0.46048
20220506 160305.812, -0.98348, -0.58193, -11.79804, 0.57673, -0.55531, -0.37923, -0.46389
20220506 160305.844, -0.98449, -0.57642, -11.75923, 0.57862, -0.55313, -0.38123, -0.46251
20220506 160305.878, -0.98393, -0.57204, -11.72124, 0.57981, -0.55421, -0.38458, -0.45691
20220506 160305.911, -0.98209, -0.56843, -11.68140, 0.57736, -0.55867, -0.38529, -0.45397
20220506 160305.944, -0.98005, -0.56946, -11.64225, 0.57442, -0.56393, -0.38550, -0.45102
20220506 160305.978, -0.97858, -0.57261, -11.60237, 0.57372, -0.56712, -0.38557, -0.44783
20220506 160306.011, -0.97920, -0.57531, -11.56213, 0.57554, -0.56650, -0.38375, -0.44786
20220506 160306.045, -0.97832, -0.58153, -11.52047, 0.57609, -0.56573, -0.38173, -0.44984
20220506 160306.078, -0.97586, -0.58793, -11.47816, 0.57508, -0.56792, -0.38029, -0.44959
20220506 160306.111, -0.97218, -0.59456, -11.44001, 0.57347, -0.57153, -0.37821, -0.44883
20220506 160306.145, -0.96950, -0.59793, -11.39734, 0.57388, -0.57272, -0.37625, -0.44844
20220506 160306.177, -0.96739, -0.59946, -11.35514, 0.57678, -0.56913, -0.37813, -0.44770
20220506 160306.211, -0.96727, -0.60204, -11.30897, 0.57680, -0.56461, -0.38195, -0.45015
20220506 160306.244, -0.96538, -0.60016, -11.26829, 0.57508, -0.56310, -0.38493, -0.45170
20220506 160306.278, -0.96344, -0.59566, -11.22829, 0.57642, -0.56318, -0.38755, -0.44763
20220506 160306.311, -0.96195, -0.59208, -11.18899, 0.57769, -0.56383, -0.38690, -0.44575
20220506 160306.344, -0.96168, -0.58741, -11.15021, 0.57579, -0.56401, -0.38517, -0.44944
20220506 160306.378, -0.96198, -0.58235, -11.11252, 0.57617, -0.56309, -0.38384, -0.45125
20220506 160306.412, -0.96271, -0.57927, -11.07189, 0.57830, -0.56158, -0.38299, -0.45113
20220506 160306.444, -0.96334, -0.57670, -11.03437, 0.57994, -0.55965, -0.38132, -0.45283
20220506 160306.478, -0.96384, -0.57681, -10.99660, 0.58145, -0.55744, -0.38155, -0.45343
20220506 160306.511, -0.96499, -0.57839, -10.96276, 0.58286, -0.55611, -0.38385, -0.45130
20220506 160306.544, -0.96571, -0.58421, -10.92346, 0.58235, -0.55540, -0.38520, -0.45168
20220506 160306.578, -0.96706, -0.59203, -10.88287, 0.58046, -0.55609, -0.38453, -0.45384
20220506 160306.611, -0.96926, -0.60090, -10.83938, 0.57973, -0.55723, -0.38278, -0.45485
20220506 160306.644, -0.97238, -0.60833, -10.79716, 0.57892, -0.55858, -0.37931, -0.45712
20220506 160306.678, -0.97553, -0.61333, -10.75482, 0.58024, -0.55896, -0.37754, -0.45644
20220506 160306.711, -0.97817, -0.61483, -10.70986, 0.58097, -0.55976, -0.37865, -0.45362
20220506 160306.745, -0.98068, -0.61520, -10.66723, 0.57697, -0.56062, -0.37896, -0.45739
20220506 160306.778, -0.98323, -0.61229, -10.62558, 0.57239, -0.56295, -0.37832, -0.46079
20220506 160306.811, -0.98598, -0.60777, -10.58978, 0.57266, -0.56671, -0.37880, -0.45542
20220506 160306.844, -0.98782, -0.60155, -10.54932, 0.57263, -0.56809, -0.37716, -0.45510
20220506 160306.878, -0.98987, -0.59609, -10.50984, 0.57358, -0.56466, -0.37668, -0.45857
20220506 160306.910, -0.99071, -0.59179, -10.47019, 0.57755, -0.55892, -0.38099, -0.45706
20220506 160306.944, -0.99074, -0.58985, -10.43276, 0.57857, -0.55501, -0.38493, -0.45722
20220506 160306.977, -0.98939, -0.58995, -10.39539, 0.57523, -0.55629, -0.38517, -0.45967
20220506 160307.011, -0.98935, -0.59188, -10.35554, 0.57494, -0.55969, -0.38593, -0.45525
20220506 160307.044, -0.98797, -0.59413, -10.31843, 0.57665, -0.56246, -0.38475, -0.45065
20220506 160307.077, -0.98748, -0.59845, -10.28056, 0.57899, -0.56205, -0.38225, -0.45029
20220506 160307.110, -0.98566, -0.60479, -10.24401, 0.57929, -0.56216, -0.38184, -0.45010
20220506 160307.144, -0.98251, -0.61130, -10.20415, 0.57844, -0.56436, -0.38292, -0.44753
20220506 160307.178, -0.97921, -0.61719, -10.16326, 0.57688, -0.56692, -0.38108, -0.44787
20220506 160307.211, -0.97628, -0.61785, -10.12451, 0.57802, -0.56702, -0.37852, -0.44844
20220506 160307.244, -0.97272, -0.61946, -10.08355, 0.58068, -0.56490, -0.38058, -0.44594
20220506 160307.278, -0.96888, -0.62003, -10.04250, 0.57909, -0.56301, -0.38356, -0.44784
20220506 160307.310, -0.96764, -0.61712, -9.99714, 0.57549, -0.56133, -0.38686, -0.45173
20220506 160307.343, -0.96496, -0.61202, -9.95726, 0.57613, -0.56155, -0.38925, -0.44858
20220506 160307.377, -0.96320, -0.60488, -9.91802, 0.58029, -0.56268, -0.38912, -0.44186
20220506 160307.411, -0.96223, -0.60110, -9.88136, 0.58050, -0.56290, -0.38676, -0.44338
20220506 160307.444, -0.96093, -0.59552, -9.84368, 0.57817, -0.56327, -0.38611, -0.44650
20220506 160307.478, -0.95996, -0.58960, -9.80761, 0.57903, -0.56358, -0.38715, -0.44409
20220506 160307.510, -0.95824, -0.58573, -9.77071, 0.58238, -0.56267, -0.38738, -0.44065
20220506 160307.544, -0.95902, -0.58490, -9.73446, 0.58447, -0.56092, -0.38797, -0.43960
20220506 160307.577, -0.95994, -0.58813, -9.69706, 0.58413, -0.55969, -0.39085, -0.43907
20220506 160307.611, -0.96069, -0.59701, -9.65123, 0.58070, -0.56149, -0.39187, -0.44040
20220506 160307.644, -0.96346, -0.60532, -9.61067, 0.57763, -0.56402, -0.38945, -0.44334
20220506 160307.677, -0.96789, -0.61391, -9.56897, 0.57688, -0.56507, -0.38573, -0.44622
20220506 160307.710, -0.97349, -0.62285, -9.52478, 0.57735, -0.56434, -0.38022, -0.45124
20220506 160307.744, -0.98033, -0.62796, -9.48246, 0.57899, -0.56273, -0.37360, -0.45665
20220506 160307.777, -0.98638, -0.63005, -9.44078, 0.58225, -0.56186, -0.37069, -0.45595
20220506 160307.810, -0.98984, -0.63141, -9.40143, 0.58163, -0.56166, -0.37184, -0.45605
20220506 160307.844, -0.99402, -0.63070, -9.36006, 0.57547, -0.56170, -0.37344, -0.46246
20220506 160307.877, -0.99694, -0.62692, -9.31956, 0.57125, -0.56392, -0.37650, -0.46251
20220506 160307.910, -0.99809, -0.62051, -9.27879, 0.56925, -0.56833, -0.37811, -0.45824
20220506 160307.944, -1.00092, -0.61441, -9.23875, 0.56770, -0.56994, -0.37525, -0.46052
20220506 160307.977, -1.00406, -0.60858, -9.20004, 0.56883, -0.56769, -0.37455, -0.46246
20220506 160308.010, -1.00726, -0.60552, -9.15982, 0.57107, -0.56474, -0.37844, -0.46014
20220506 160308.043, -1.00834, -0.60361, -9.12252, 0.57025, -0.56457, -0.38100, -0.45925
20220506 160308.077, -1.00857, -0.60420, -9.08503, 0.56746, -0.56785, -0.38104, -0.45864
20220506 160308.110, -1.01243, -0.60647, -9.04370, 0.56783, -0.57015, -0.38063, -0.45566
20220506 160308.143, -1.01374, -0.61094, -9.00468, 0.57093, -0.56847, -0.38010, -0.45433
20220506 160308.177, -1.01487, -0.61723, -8.96470, 0.57156, -0.56723, -0.37719, -0.45749
20220506 160308.211, -1.01741, -0.62303, -8.91730, 0.57108, -0.56901, -0.37412, -0.45839
20220506 160308.243, -1.01617, -0.62892, -8.87549, 0.57050, -0.57247, -0.37050, -0.45775
20220506 160308.277, -1.01486, -0.63336, -8.83295, 0.57034, -0.57385, -0.36565, -0.46012
20220506 160308.311, -1.01572, -0.63399, -8.78519, 0.57369, -0.57100, -0.36483, -0.46016
20220506 160308.344, -1.01366, -0.63512, -8.74302, 0.57620, -0.56629, -0.36730, -0.46087
20220506 160308.377, -1.01100, -0.63505, -8.70129, 0.57585, -0.56146, -0.37133, -0.46397
20220506 160308.410, -1.00719, -0.63417, -8.66132, 0.57431, -0.55932, -0.37519, -0.46537
20220506 160308.444, -1.00403, -0.62899, -8.62142, 0.57736, -0.55904, -0.37874, -0.45900
20220506 160308.477, -1.00170, -0.62386, -8.58191, 0.57993, -0.55888, -0.38110, -0.45398
20220506 160308.511, -0.99791, -0.62186, -8.54846, 0.57770, -0.56006, -0.37896, -0.45714
20220506 160308.544, -0.99800, -0.61715, -8.51066, 0.57738, -0.56073, -0.37528, -0.45975
20220506 160308.577, -0.99905, -0.61308, -8.47379, 0.57917, -0.55994, -0.37207, -0.46107
20220506 160308.610, -1.00082, -0.61010, -8.43823, 0.58087, -0.55804, -0.36995, -0.46294
20220506 160308.643, -1.00188, -0.61193, -8.40105, 0.57992, -0.55582, -0.37073, -0.46617
20220506 160308.676, -1.00234, -0.61591, -8.36332, 0.57906, -0.55405, -0.37410, -0.46666
20220506 160308.710, -1.00319, -0.62091, -8.32699, 0.57839, -0.55406, -0.37675, -0.46534
20220506 160308.744, -1.00410, -0.62762, -8.28744, 0.57615, -0.55618, -0.37619, -0.46605
20220506 160308.777, -1.00633, -0.63452, -8.24717, 0.57603, -0.55829, -0.37369, -0.46568
20220506 160308.811, -1.00818, -0.64320, -8.20256, 0.57685, -0.55887, -0.37074, -0.46632
20220506 160308.844, -1.01233, -0.64898, -8.16092, 0.57653, -0.56016, -0.36666, -0.46839
20220506 160308.877, -1.01643, -0.65284, -8.11874, 0.57843, -0.56071, -0.36566, -0.46617
20220506 160308.910, -1.02124, -0.65491, -8.07359, 0.57873, -0.55900, -0.36788, -0.46612
20220506 160308.944, -1.02561, -0.65549, -8.02995, 0.57379, -0.55800, -0.36820, -0.47310
20220506 160308.977, -1.02953, -0.65214, -7.98708, 0.57151, -0.55797, -0.37041, -0.47418
20220506 160309.011, -1.03346, -0.64914, -7.95259, 0.57368, -0.55911, -0.37302, -0.46813
20220506 160309.044, -1.03675, -0.64321, -7.91021, 0.57329, -0.56031, -0.37083, -0.46891
20220506 160309.077, -1.03955, -0.63811, -7.86913, 0.57218, -0.55920, -0.37015, -0.47212
20220506 160309.110, -1.03843, -0.63372, -7.82957, 0.57376, -0.55733, -0.37316, -0.47004
20220506 160309.144, -1.03873, -0.63029, -7.79144, 0.57602, -0.55693, -0.37705, -0.46461
20220506 160309.177, -1.03781, -0.62990, -7.75290, 0.57508, -0.55939, -0.38001, -0.46040
20220506 160309.210, -1.03443, -0.63033, -7.72758, 0.57331, -0.56217, -0.38284, -0.45686
20220506 160309.243, -1.03504, -0.63528, -7.68762, 0.57393, -0.56183, -0.38390, -0.45560
20220506 160309.277, -1.03671, -0.64204, -7.64670, 0.57440, -0.56030, -0.38253, -0.45804
20220506 160309.310, -1.03739, -0.65064, -7.61356, 0.57269, -0.56025, -0.38041, -0.46200
20220506 160309.343, -1.03762, -0.65688, -7.57184, 0.57069, -0.56271, -0.37879, -0.46281
20220506 160309.377, -1.03720, -0.66097, -7.52975, 0.57034, -0.56600, -0.37781, -0.46001
20220506 160309.410, -1.03886, -0.66235, -7.49393, 0.57248, -0.56680, -0.37660, -0.45736
20220506 160309.444, -1.04014, -0.66366, -7.45099, 0.57597, -0.56275, -0.37697, -0.45768
20220506 160309.477, -1.04166, -0.66391, -7.40826, 0.57721, -0.55627, -0.37796, -0.46318
20220506 160309.510, -1.03997, -0.66390, -7.37338, 0.57804, -0.55148, -0.38217, -0.46443
20220506 160309.543, -1.04008, -0.65888, -7.33298, 0.57987, -0.55192, -0.38586, -0.45853
20220506 160309.576, -1.04117, -0.65357, -7.29264, 0.58022, -0.55410, -0.38486, -0.45630
20220506 160309.609, -1.04177, -0.65071, -7.25662, 0.57807, -0.55473, -0.38390, -0.45906
20220506 160309.643, -1.04449, -0.64683, -7.21779, 0.57698, -0.55474, -0.38386, -0.46044
20220506 160309.677, -1.04875, -0.64362, -7.17954, 0.57836, -0.55228, -0.38260, -0.46272
20220506 160309.710, -1.05573, -0.64049, -7.14384, 0.58163, -0.54780, -0.38064, -0.46555
20220506 160309.743, -1.06026, -0.64029, -7.10582, 0.58618, -0.54360, -0.38082, -0.46462
20220506 160309.776, -1.06381, -0.64270, -7.06703, 0.58815, -0.54202, -0.38225, -0.46279
20220506 160309.810, -1.06945, -0.64596, -7.03201, 0.58853, -0.54250, -0.38156, -0.46232
20220506 160309.843, -1.07343, -0.65222, -6.99066, 0.58748, -0.54501, -0.37889, -0.46290
20220506 160309.876, -1.07770, -0.65863, -6.94853, 0.58693, -0.54894, -0.37581, -0.46146
20220506 160309.910, -1.08658, -0.66278, -6.90812, 0.58720, -0.55177, -0.37090, -0.46172
20220506 160309.943, -1.09260, -0.66737, -6.86502, 0.58728, -0.55195, -0.36651, -0.46489
20220506 160309.976, -1.09803, -0.66971, -6.82202, 0.58877, -0.55091, -0.36673, -0.46407
20220506 160310.010, -1.10078, -0.66774, -6.78107, 0.58811, -0.54950, -0.36955, -0.46434
20220506 160310.043, -1.10496, -0.66612, -6.73813, 0.58459, -0.54759, -0.37242, -0.46872
20220506 160310.076, -1.10709, -0.66140, -6.69572, 0.58313, -0.54892, -0.37747, -0.46493
20220506 160310.109, -1.10884, -0.65435, -6.65015, 0.58238, -0.55376, -0.37990, -0.45810
20220506 160310.143, -1.11058, -0.64889, -6.60740, 0.58104, -0.55488, -0.37849, -0.45961
20220506 160310.176, -1.11215, -0.64422, -6.56575, 0.58164, -0.55197, -0.37984, -0.46125
20220506 160310.210, -1.11152, -0.64086, -6.52900, 0.58401, -0.55081, -0.38365, -0.45646
20220506 160310.243, -1.11060, -0.63924, -6.48853, 0.58349, -0.55327, -0.38533, -0.45272
20220506 160310.276, -1.10923, -0.64072, -6.44720, 0.58031, -0.55718, -0.38589, -0.45153
20220506 160310.310, -1.10920, -0.64698, -6.40998, 0.57922, -0.55884, -0.38667, -0.45021
20220506 160310.343, -1.10930, -0.65158, -6.36765, 0.58082, -0.55854, -0.38509, -0.44988
20220506 160310.376, -1.10876, -0.65701, -6.32473, 0.58187, -0.55909, -0.38307, -0.44956
20220506 160310.410, -1.10761, -0.66219, -6.27461, 0.58182, -0.56187, -0.38151, -0.44749
20220506 160310.443, -1.10611, -0.66708, -6.23009, 0.58159, -0.56424, -0.37789, -0.44787
20220506 160310.476, -1.10526, -0.67015, -6.18543, 0.58412, -0.56327, -0.37471, -0.44846
20220506 160310.509, -1.10552, -0.67147, -6.13999, 0.58722, -0.55846, -0.37593, -0.44940
20220506 160310.543, -1.10454, -0.67210, -6.09596, 0.58566, -0.55390, -0.37852, -0.45489
20220506 160310.577, -1.10352, -0.66972, -6.05294, 0.58374, -0.55105, -0.38129, -0.45848
20220506 160310.610, -1.09958, -0.66420, -6.01748, 0.58587, -0.55088, -0.38368, -0.45395
20220506 160310.642, -1.09960, -0.65693, -5.97582, 0.58868, -0.55101, -0.38395, -0.44991
20220506 160310.676, -1.10081, -0.65016, -5.93492, 0.58872, -0.55087, -0.38139, -0.45221
20220506 160310.709, -1.10285, -0.64181, -5.89563, 0.59011, -0.55018, -0.37888, -0.45335
20220506 160310.743, -1.10518, -0.63622, -5.85732, 0.59433, -0.54758, -0.37812, -0.45162
20220506 160310.776, -1.10767, -0.63386, -5.81912, 0.59809, -0.54387, -0.37793, -0.45129
20220506 160310.809, -1.11046, -0.63686, -5.78579, 0.59913, -0.54041, -0.38066, -0.45177
20220506 160310.842, -1.11229, -0.64184, -5.74651, 0.59903, -0.53868, -0.38466, -0.45058
20220506 160310.876, -1.11471, -0.64961, -5.70598, 0.59771, -0.53869, -0.38720, -0.45014
20220506 160310.910, -1.12385, -0.65603, -5.67630, 0.59307, -0.54270, -0.38446, -0.45379
20220506 160310.943, -1.12843, -0.66492, -5.63381, 0.58855, -0.54848, -0.37970, -0.45674
20220506 160310.976, -1.13455, -0.67233, -5.59066, 0.58781, -0.55058, -0.37513, -0.45893
20220506 160311.010, -1.13898, -0.68146, -5.55228, 0.58763, -0.55032, -0.37094, -0.46287
20220506 160311.042, -1.14547, -0.68360, -5.50944, 0.58797, -0.55044, -0.36850, -0.46424
20220506 160311.076, -1.15166, -0.68363, -5.46708, 0.58606, -0.54863, -0.36989, -0.46768
20220506 160311.109, -1.15620, -0.68213, -5.42950, 0.58190, -0.54749, -0.37220, -0.47234
20220506 160311.143, -1.16047, -0.67713, -5.38839, 0.57987, -0.55069, -0.37445, -0.46934
20220506 160311.176, -1.16432, -0.67195, -5.34716, 0.57738, -0.55392, -0.37459, -0.46849
20220506 160311.210, -1.17003, -0.67577, -5.31853, 0.57563, -0.55260, -0.37520, -0.47171
20220506 160311.243, -1.17289, -0.67202, -5.27939, 0.57703, -0.54911, -0.37981, -0.47039
20220506 160311.276, -1.17418, -0.66987, -5.24079, 0.57754, -0.54714, -0.38567, -0.46728
20220506 160311.310, -1.17264, -0.67037, -5.20471, 0.57449, -0.54996, -0.38799, -0.46580
20220506 160311.342, -1.17236, -0.67199, -5.16541, 0.57223, -0.55446, -0.38928, -0.46216
20220506 160311.376, -1.17348, -0.67522, -5.12539, 0.57365, -0.55513, -0.39025, -0.45876
20220506 160311.409, -1.17669, -0.67578, -5.09530, 0.57632, -0.55408, -0.38758, -0.45894
20220506 160311.442, -1.17873, -0.68123, -5.05380, 0.57788, -0.55524, -0.38388, -0.45869
20220506 160311.475, -1.17997, -0.68676, -5.01141, 0.57827, -0.55836, -0.37990, -0.45773
20220506 160311.509, -1.17920, -0.69184, -4.97083, 0.57908, -0.56006, -0.37586, -0.45796
20220506 160311.542, -1.18046, -0.69506, -4.92762, 0.58168, -0.55889, -0.37263, -0.45873
20220506 160311.576, -1.18129, -0.69659, -4.88469, 0.58519, -0.55504, -0.37290, -0.45873
20220506 160311.608, -1.17906, -0.69690, -4.84749, 0.58495, -0.55018, -0.37448, -0.46357
20220506 160311.642, -1.17900, -0.69449, -4.80647, 0.58346, -0.54705, -0.37815, -0.46617
20220506 160311.675, -1.17850, -0.68894, -4.76633, 0.58398, -0.54859, -0.38110, -0.46128
20220506 160311.709, -1.17993, -0.68188, -4.72689, 0.58512, -0.55110, -0.38062, -0.45723
20220506 160311.742, -1.18217, -0.67610, -4.68746, 0.58493, -0.55123, -0.37826, -0.45926
20220506 160311.775, -1.18552, -0.67022, -4.64930, 0.58620, -0.54993, -0.37623, -0.46086
20220506 160311.809, -1.18901, -0.66289, -4.61611, 0.58986, -0.54768, -0.37468, -0.46014
20220506 160311.842, -1.19305, -0.66006, -4.57898, 0.59370, -0.54471, -0.37369, -0.45954
20220506 160311.876, -1.19655, -0.66107, -4.54124, 0.59531, -0.54264, -0.37427, -0.45942
20220506 160311.909, -1.19978, -0.66571, -4.50364, 0.59477, -0.54161, -0.37717, -0.45896
20220506 160311.942, -1.20316, -0.67338, -4.46368, 0.59375, -0.54142, -0.37988, -0.45827
20220506 160311.975, -1.20795, -0.68284, -4.42245, 0.59187, -0.54219, -0.37843, -0.46100
20220506 160312.009, -1.21475, -0.69071, -4.38843, 0.59158, -0.54281, -0.37448, -0.46385
20220506 160312.042, -1.22227, -0.69918, -4.34622, 0.59314, -0.54147, -0.36974, -0.46722
20220506 160312.076, -1.22981, -0.70593, -4.30393, 0.59307, -0.54055, -0.36473, -0.47227
20220506 160312.109, -1.23689, -0.70959, -4.27064, 0.59142, -0.54127, -0.36211, -0.47553
20220506 160312.143, -1.24284, -0.71157, -4.22897, 0.58661, -0.54061, -0.36300, -0.48152
20220506 160312.175, -1.24816, -0.70958, -4.18831, 0.58229, -0.53877, -0.36588, -0.48662
20220506 160312.209, -1.25320, -0.70231, -4.14993, 0.58259, -0.54038, -0.37093, -0.48060
20220506 160312.243, -1.25591, -0.69473, -4.10927, 0.58398, -0.54386, -0.37335, -0.47307
20220506 160312.276, -1.25945, -0.68806, -4.06833, 0.58548, -0.54416, -0.37155, -0.47229
20220506 160312.309, -1.26322, -0.68019, -4.03056, 0.58920, -0.54054, -0.37280, -0.47083
20220506 160312.342, -1.26559, -0.67670, -3.99207, 0.59228, -0.53797, -0.37596, -0.46738
20220506 160312.376, -1.26691, -0.67624, -3.95381, 0.59193, -0.53893, -0.37759, -0.46541
20220506 160312.409, -1.27074, -0.67794, -3.91667, 0.58841, -0.54226, -0.37724, -0.46628
20220506 160312.442, -1.27170, -0.68243, -3.87780, 0.58576, -0.54488, -0.37709, -0.46669
20220506 160312.476, -1.27297, -0.68832, -3.83838, 0.58505, -0.54472, -0.37697, -0.46786
20220506 160312.509, -1.27217, -0.69297, -3.80447, 0.58433, -0.54470, -0.37601, -0.46956
20220506 160312.542, -1.27089, -0.69909, -3.76299, 0.58200, -0.54838, -0.37436, -0.46948
20220506 160312.575, -1.26897, -0.70362, -3.72061, 0.58020, -0.55321, -0.37084, -0.46883
20220506 160312.609, -1.26598, -0.70598, -3.68179, 0.58230, -0.55412, -0.36768, -0.46764
20220506 160312.642, -1.26462, -0.70688, -3.63954, 0.58589, -0.55103, -0.36817, -0.46642
20220506 160312.675, -1.26283, -0.70690, -3.59779, 0.58569, -0.54727, -0.37098, -0.46887
20220506 160312.709, -1.26055, -0.70424, -3.56063, 0.58467, -0.54498, -0.37504, -0.46958
20220506 160312.742, -1.25794, -0.69991, -3.52101, 0.58523, -0.54551, -0.37962, -0.46457
20220506 160312.775, -1.25626, -0.69466, -3.48175, 0.58605, -0.54628, -0.38144, -0.46111
20220506 160312.809, -1.25730, -0.69088, -3.44613, 0.58574, -0.54620, -0.38094, -0.46201
20220506 160312.842, -1.25850, -0.68500, -3.40874, 0.58692, -0.54489, -0.37927, -0.46343
20220506 160312.876, -1.26044, -0.67955, -3.37209, 0.59008, -0.54212, -0.37795, -0.46375
20220506 160312.908, -1.26454, -0.67353, -3.33698, 0.59364, -0.53903, -0.37718, -0.46342
20220506 160312.942, -1.26574, -0.67314, -3.29993, 0.59451, -0.53793, -0.37767, -0.46321
20220506 160312.975, -1.26693, -0.67584, -3.26207, 0.59425, -0.53814, -0.37854, -0.46257
20220506 160313.009, -1.26664, -0.68136, -3.22567, 0.59369, -0.53964, -0.37755, -0.46235
20220506 160313.042, -1.26902, -0.68868, -3.18627, 0.59325, -0.54089, -0.37685, -0.46204
20220506 160313.075, -1.27213, -0.69728, -3.14613, 0.59355, -0.54059, -0.37748, -0.46150
20220506 160313.109, -1.27941, -0.70352, -3.11084, 0.59392, -0.53779, -0.37681, -0.46482
20220506 160313.142, -1.28364, -0.71113, -3.06940, 0.59211, -0.53554, -0.37461, -0.47146
20220506 160313.176, -1.28727, -0.71622, -3.02789, 0.59031, -0.53444, -0.37524, -0.47445
20220506 160313.209, -1.29092, -0.71568, -2.98946, 0.58732, -0.53401, -0.37547, -0.47844
20220506 160313.242, -1.29440, -0.71309, -2.94956, 0.58241, -0.53402, -0.37475, -0.48496
20220506 160313.275, -1.29673, -0.70633, -2.91065, 0.58224, -0.53591, -0.37833, -0.48027
20220506 160313.309, -1.29632, -0.70187, -2.87341, 0.58479, -0.54036, -0.38087, -0.47007
20220506 160313.342, -1.29888, -0.69479, -2.83431, 0.58480, -0.54254, -0.37741, -0.47034
20220506 160313.375, -1.30119, -0.68926, -2.79632, 0.58684, -0.53965, -0.37689, -0.47154
20220506 160313.409, -1.30126, -0.68272, -2.75787, 0.58986, -0.53728, -0.38102, -0.46714
20220506 160313.442, -1.30020, -0.68148, -2.72156, 0.58848, -0.53854, -0.38443, -0.46463
20220506 160313.475, -1.29824, -0.68313, -2.68478, 0.58437, -0.54151, -0.38638, -0.46475
20220506 160313.509, -1.29623, -0.68817, -2.64939, 0.58298, -0.54352, -0.38917, -0.46180
20220506 160313.542, -1.29536, -0.69250, -2.61192, 0.58417, -0.54377, -0.39053, -0.45885
20220506 160313.575, -1.29508, -0.69757, -2.57350, 0.58538, -0.54335, -0.38962, -0.45859
20220506 160313.609, -1.29366, -0.70523, -2.52976, 0.58495, -0.54405, -0.38850, -0.45925
20220506 160313.642, -1.29224, -0.70945, -2.48925, 0.58457, -0.54688, -0.38580, -0.45865
20220506 160313.675, -1.29101, -0.71198, -2.44838, 0.58572, -0.54965, -0.38277, -0.45641
20220506 160313.709, -1.29386, -0.71018, -2.40725, 0.58968, -0.54983, -0.37958, -0.45374
20220506 160313.742, -1.29361, -0.71007, -2.36729, 0.59392, -0.54598, -0.38092, -0.45173
20220506 160313.775, -1.29276, -0.70949, -2.32821, 0.59388, -0.54226, -0.38462, -0.45312
20220506 160313.808, -1.28942, -0.70942, -2.29225, 0.59161, -0.54188, -0.38856, -0.45320
20220506 160313.842, -1.28907, -0.70555, -2.25498, 0.59289, -0.54266, -0.39190, -0.44768
20220506 160313.875, -1.29036, -0.70097, -2.21807, 0.59505, -0.54274, -0.39198, -0.44463
20220506 160313.908, -1.29070, -0.69456, -2.18357, 0.59480, -0.54195, -0.38891, -0.44860
20220506 160313.942, -1.29489, -0.69044, -2.14860, 0.59323, -0.54082, -0.38544, -0.45500
20220506 160313.976, -1.30009, -0.68612, -2.11450, 0.59611, -0.53881, -0.38277, -0.45587
20220506 160314.008, -1.30002, -0.68038, -2.08362, 0.60002, -0.53540, -0.38074, -0.45646
20220506 160314.042, -1.30606, -0.68160, -2.04840, 0.60091, -0.53098, -0.37952, -0.46145
20220506 160314.075, -1.31164, -0.68554, -2.01228, 0.60094, -0.52726, -0.38060, -0.46476
20220506 160314.108, -1.31393, -0.69010, -1.97018, 0.60112, -0.52546, -0.38226, -0.46521
20220506 160314.142, -1.31881, -0.69702, -1.93153, 0.60024, -0.52539, -0.38197, -0.46668
20220506 160314.175, -1.32407, -0.70422, -1.89183, 0.59871, -0.52729, -0.37810, -0.46963
20220506 160314.208, -1.32765, -0.71062, -1.85121, 0.59838, -0.52827, -0.37259, -0.47333
20220506 160314.242, -1.33364, -0.71490, -1.81168, 0.59960, -0.52895, -0.36798, -0.47464
20220506 160314.275, -1.33888, -0.71664, -1.77260, 0.60046, -0.53060, -0.36492, -0.47406
20220506 160314.308, -1.33749, -0.71665, -1.73324, 0.59851, -0.53136, -0.36495, -0.47566
20220506 160314.342, -1.34152, -0.71432, -1.69528, 0.59447, -0.53177, -0.36707, -0.47863
20220506 160314.375, -1.34411, -0.70919, -1.65779, 0.59207, -0.53524, -0.36991, -0.47555
20220506 160314.408, -1.33663, -0.70544, -1.61907, 0.58986, -0.54051, -0.37190, -0.47074
20220506 160314.442, -1.33795, -0.70010, -1.58138, 0.58804, -0.54247, -0.37191, -0.47076
20220506 160314.475, -1.33932, -0.69521, -1.54499, 0.58865, -0.54140, -0.37256, -0.47072
