time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852972.983,-0.9515000,-0.4224700,-27.1818900,0.5624300,-0.5782200,-0.3992500,-0.4358200,0.7947200,3.1794600,7.8239300,0.2634300,0.2987800,0.0857500,-3.7500000,18.2062500,-63.9562500,1009.1027832,127.3676452,36.3801817
1651852972.993,-0.9519000,-0.4216900,-27.1447900,0.5632500,-0.5800700,-0.3989500,-0.4325600,0.8234300,3.3876400,7.2206400,0.2799200,0.3030600,0.0472600,-3.1500000,19.8750000,-63.7125000,1009.1027832,127.3676452,36.3801817
1651852973.003,-0.9519000,-0.4216900,-27.1447900,0.5632500,-0.5800700,-0.3989500,-0.4325600,0.7827500,3.5551400,6.6125700,0.2805300,0.2670200,-0.0022100,-4.0875000,18.1875000,-63.9375000,1009.1027832,127.3676452,36.3801817
1651852973.013,-0.9519000,-0.4216900,-27.1447900,0.5632500,-0.5800700,-0.3989500,-0.4325600,0.6128600,3.6918300,6.1935200,0.2512100,0.1821100,-0.0743700,-3.1312500,17.2687500,-64.7437500,1009.0488281,127.3676452,36.3801817
1651852973.023,-0.9520800,-0.4218200,-27.1114400,0.5667100,-0.5803100,-0.3988800,-0.4277600,0.0526400,3.7301100,6.0092700,0.1730200,0.0373400,-0.1421700,-4.3687500,18.9937500,-62.7187500,1009.0488281,127.3676452,36.3801817
1651852973.033,-0.9520800,-0.4218200,-27.1114400,0.5667100,-0.5803100,-0.3988800,-0.4277600,-0.4046900,3.6607200,6.2198400,0.1021600,-0.0707800,-0.1690500,-1.8750000,18.4875000,-65.7000000,1009.0488281,127.3676452,36.3801817
1651852973.043,-0.9520800,-0.4218200,-27.1114400,0.5667100,-0.5803100,-0.3988800,-0.4277600,-0.7540400,3.4570300,6.6173500,0.0392500,-0.1245400,-0.1629400,-2.5875000,17.9437500,-66.2250100,1009.0488281,127.3676452,36.3801817
1651852973.053,-0.9526100,-0.4259600,-27.0728800,0.5685000,-0.5798400,-0.3964900,-0.4282400,-0.9720800,3.3637100,7.1273200,-0.0084000,-0.1068200,-0.1348400,-3.5250000,19.2000000,-63.9750000,1008.9912109,127.3676452,36.3801817
1651852973.063,-0.9526100,-0.4259600,-27.0728800,0.5685000,-0.5798400,-0.3964900,-0.4282400,-1.1730800,3.4474600,7.6420800,-0.0358900,-0.0720000,-0.0890300,-4.3687500,18.9937500,-62.4000000,1008.9912109,127.3676452,36.3801817
1651852973.073,-0.9526100,-0.4259600,-27.0728800,0.5685000,-0.5798400,-0.3964900,-0.4282400,-1.2687900,3.4642100,8.1086800,-0.0377200,-0.0891100,-0.0126000,-3.7875000,17.4000000,-64.0875000,1008.9912109,127.3676452,36.3801817
1651852973.083,-0.9518100,-0.4325300,-27.0333300,0.5681600,-0.5797600,-0.3955100,-0.4297000,-1.0582300,3.4378900,8.6330100,-0.0169500,-0.1190400,0.0686400,-2.5312500,18.7687500,-64.2187500,1008.9912109,127.3676455,36.3801827
1651852973.093,-0.9518100,-0.4325300,-27.0333300,0.5681600,-0.5797600,-0.3955100,-0.4297000,-0.6272200,3.6679000,9.0305100,0.0148100,-0.1434700,0.1376700,-1.7062500,15.8812500,-65.0062600,1009.0107422,127.3676455,36.3801827
1651852973.103,-0.9518100,-0.4325300,-27.0333300,0.5681600,-0.5797600,-0.3955100,-0.4297000,-0.0478600,3.9981100,9.4040900,0.0557400,-0.2015000,0.1712700,-2.1937500,18.9750000,-62.6437500,1009.0107422,127.3676455,36.3801827
1651852973.113,-0.9518100,-0.4325300,-27.0333300,0.5681600,-0.5797600,-0.3955100,-0.4297000,0.5147600,4.3334000,9.7414800,0.0905600,-0.2729700,0.1602700,-3.5812500,18.0562500,-64.1437500,1009.0107422,127.3676455,36.3801827
1651852973.123,-0.9505600,-0.4410900,-26.9870700,0.5657800,-0.5826700,-0.3940900,-0.4302100,0.8452600,4.4913300,9.9882400,0.1143800,-0.3267300,0.1040700,-2.6062500,17.4562500,-65.2125000,1009.0107422,127.3676455,36.3801827
1651852973.133,-0.9505600,-0.4410900,-26.9870700,0.5657800,-0.5826700,-0.3940900,-0.4302100,1.0989000,4.6540400,10.2275200,0.1009400,-0.3584900,0.0344400,-4.2000000,19.1625000,-62.8500000,1009.0620117,127.3676455,36.3801827
1651852973.143,-0.9505600,-0.4410900,-26.9870700,0.5657800,-0.5826700,-0.3940900,-0.4302100,1.3118600,4.6827500,10.6561400,0.0685700,-0.3749800,-0.0462000,-2.1937500,18.9562500,-64.5187500,1009.0620117,127.3676455,36.3801827
1651852973.153,-0.9484200,-0.4477000,-26.9462100,0.5636500,-0.5857100,-0.3900700,-0.4325400,1.3405800,4.4817600,11.0249300,0.0190900,-0.3701000,-0.1379000,-2.5687500,18.2812500,-64.7625000,1009.0620117,127.3676455,36.3801827
1651852973.163,-0.9484200,-0.4477000,-26.9462100,0.5636500,-0.5857100,-0.3900700,-0.4325400,1.1036900,4.2062800,11.5229400,-0.0279500,-0.3377200,-0.2136400,-1.5750000,17.8500000,-64.7062500,1009.0620117,127.3676455,36.3801827
1651852973.173,-0.9484200,-0.4477000,-26.9462100,0.5636500,-0.5857100,-0.3900700,-0.4325400,0.7707900,3.8042900,11.9727900,-0.0688700,-0.2503700,-0.2454100,-3.5812500,18.0750000,-62.7375000,1009.1469727,127.3676455,36.3801827
1651852973.183,-0.9466600,-0.4524600,-26.9051700,0.5635500,-0.5850700,-0.3864900,-0.4367300,0.3879400,3.4450700,12.3200500,-0.0915500,-0.0573400,-0.2154800,-3.9375000,17.7187500,-63.8625000,1009.1469727,127.3676455,36.3801838
1651852973.193,-0.9466600,-0.4524600,-26.9051700,0.5635500,-0.5850700,-0.3864900,-0.4367300,0.1052800,3.2129600,12.1214400,-0.0799400,0.1479000,-0.1586700,-2.2125000,18.4687500,-63.8062500,1009.1469727,127.3676455,36.3801838
1651852973.203,-0.9466600,-0.4524600,-26.9051700,0.5635500,-0.5850700,-0.3864900,-0.4367300,0.0191400,3.3445700,11.5564400,-0.0823900,0.2590800,-0.0951400,-4.7062500,19.1437500,-63.3000000,1009.1469727,127.3676455,36.3801838
1651852973.213,-0.9466600,-0.4524600,-26.9051700,0.5635500,-0.5850700,-0.3864900,-0.4367300,0.2105700,3.6412800,11.0967100,-0.1129300,0.2780100,-0.0455800,-1.6500000,19.4812500,-63.0562500,1009.2370606,127.3676455,36.3801838
1651852973.223,-0.9446900,-0.4551600,-26.8613700,0.5653800,-0.5821100,-0.3882700,-0.4367500,0.2608200,3.8569300,10.9097800,-0.1624100,0.2835100,-0.0009900,-3.6562500,19.8562500,-62.6062500,1009.2370606,127.3676455,36.3801838
1651852973.233,-0.9446900,-0.4551600,-26.8613700,0.5653800,-0.5821100,-0.3882700,-0.4367500,0.6942200,3.7707900,10.7997100,-0.2137200,0.2609100,0.0148900,-2.8500000,19.0875000,-63.0750000,1009.2370606,127.3676455,36.3801838
1651852973.243,-0.9446900,-0.4551600,-26.8613700,0.5653800,-0.5821100,-0.3882700,-0.4367500,0.9050900,3.6894300,10.8044900,-0.2509800,0.2034900,-0.0223700,-3.7875000,17.4000000,-63.7687500,1009.2370606,127.3676455,36.3801838
1651852973.253,-0.9418100,-0.4558600,-26.8211700,0.5658900,-0.5789400,-0.3925600,-0.4364600,0.4980100,3.7372900,10.8260300,-0.2925200,0.1845500,-0.0437500,-1.9687500,17.0250000,-63.2625000,1009.2519531,127.3676455,36.3801838
1651852973.263,-0.9418100,-0.4558600,-26.8211700,0.5658900,-0.5789400,-0.3925600,-0.4364600,0.0646100,3.7277200,10.9794700,-0.3499400,0.1784400,-0.0278700,-1.4625000,17.2125000,-63.4125000,1009.2519531,127.3676455,36.3801838
1651852973.273,-0.9418100,-0.4558600,-26.8211700,0.5658900,-0.5789400,-0.3925600,-0.4364600,-0.1579300,3.6053900,11.3862500,-0.3927000,0.2016600,0.0203900,-2.7562500,17.7750000,-63.9000000,1009.2519531,127.3676455,36.3801838
1651852973.283,-0.9386600,-0.4549100,-26.7811400,0.5650300,-0.5751400,-0.3978000,-0.4378400,-0.1675000,3.4522400,11.8986100,-0.3878100,0.2383100,0.0814700,-2.7562500,17.7937500,-62.8125000,1009.2519531,127.3676455,36.3801851
1651852973.293,-0.9386600,-0.4549100,-26.7811400,0.5650300,-0.5751400,-0.3978000,-0.4378400,0.0526400,3.4211400,12.4229400,-0.2784700,0.2749600,0.1437800,-1.0500000,18.5625000,-61.6500000,1009.2753906,127.3676455,36.3801851
1651852973.303,-0.9386600,-0.4549100,-26.7811400,0.5650300,-0.5751400,-0.3978000,-0.4378400,0.3759700,3.4761700,12.6457700,-0.1593500,0.3128300,0.1724900,-2.3250000,16.6687500,-63.0000000,1009.2753906,127.3676455,36.3801851
1651852973.313,-0.9386600,-0.4549100,-26.7811400,0.5650300,-0.5751400,-0.3978000,-0.4378400,0.6918200,3.5383900,12.1142600,0.0771200,0.3763600,0.1993700,-1.7250000,18.3375000,-64.0125000,1009.2753906,127.3676455,36.3801851
1651852973.323,-0.9348100,-0.4520200,-26.7428000,0.5648000,-0.5735300,-0.4032800,-0.4352300,0.9242300,3.4833500,11.1804600,0.2273900,0.4136200,0.2024200,-2.2312500,18.4875000,-61.9312500,1009.2753906,127.3676455,36.3801851
1651852973.333,-0.9348100,-0.4520200,-26.7428000,0.5648000,-0.5735300,-0.4032800,-0.4352300,1.1013000,3.4785700,9.9762800,0.3116800,0.4075100,0.1816500,-0.9375000,17.5687500,-63.8437500,1009.3068848,127.3676455,36.3801851
1651852973.343,-0.9348100,-0.4520200,-26.7428000,0.5648000,-0.5735300,-0.4032800,-0.4352300,1.0989000,3.4307100,9.1693000,0.3043500,0.2792300,0.1297300,-1.0687500,18.2062500,-64.2000000,1009.3068848,127.3676455,36.3801851
1651852973.353,-0.9311700,-0.4464000,-26.7034500,0.5674400,-0.5746800,-0.4053300,-0.4283200,1.1946200,3.3302100,8.7098700,0.2622100,0.2004300,0.0924700,0.4312500,17.9812500,-63.2062500,1009.3068848,127.3676455,36.3801851
1651852973.363,-0.9311700,-0.4464000,-26.7034500,0.5674400,-0.5746800,-0.4053300,-0.4283200,1.2448700,3.0355900,8.3410800,0.1345400,0.0422200,0.0326000,1.3500000,19.1812500,-62.7375000,1009.3068848,127.3676455,36.3801851
1651852973.373,-0.9311700,-0.4464000,-26.7034500,0.5674400,-0.5746800,-0.4053300,-0.4283200,1.2783700,2.6479600,8.5995100,0.0221400,-0.0939900,0.0124500,1.8375000,19.0500000,-62.6250000,1009.2478027,127.3676455,36.3801851
1651852973.383,-0.9284700,-0.4409600,-26.6643000,0.5677400,-0.5757000,-0.4047100,-0.4271300,1.4844500,2.4251300,9.1405800,-0.0633800,-0.1825700,0.0112200,-0.5625000,18.0750000,-63.7875000,1009.2478027,127.3676454,36.3801862
1651852973.393,-0.9284700,-0.4409600,-26.6643000,0.5677400,-0.5757000,-0.4047100,-0.4271300,1.7691900,2.3605200,9.7725900,-0.1147600,-0.2137200,0.0063400,2.8312500,18.7875000,-61.4437500,1009.2478027,127.3676454,36.3801862
1651852973.403,-0.9284700,-0.4409600,-26.6643000,0.5677400,-0.5757000,-0.4047100,-0.4271300,2.0183500,2.4012000,10.2083800,-0.1251500,-0.1770700,-0.0156500,1.3125000,18.6937500,-62.8125000,1009.2478027,127.3676454,36.3801862
1651852973.413,-0.9284700,-0.4409600,-26.6643000,0.5677400,-0.5757000,-0.4047100,-0.4271300,2.0231300,2.6647100,10.1437700,-0.0988800,-0.0836100,-0.0590200,0.3937500,17.1750000,-61.9312500,1009.2121582,127.3676454,36.3801862
1651852973.423,-0.9273600,-0.4358800,-26.6299700,0.5661700,-0.5758100,-0.4040200,-0.4297200,1.8625100,2.7867400,9.8566400,-0.0676500,-0.0274100,-0.0975800,1.4250000,17.7187500,-61.7250000,1009.2121582,127.3676454,36.3801862
1651852973.433,-0.9273600,-0.4358800,-26.6299700,0.5661700,-0.5758100,-0.4040200,-0.4297200,1.6136600,2.9638100,9.2123700,-0.0432200,0.0055700,-0.1287400,0.7125000,16.8562500,-64.1625100,1009.2121582,127.3676454,36.3801862
1651852973.443,-0.9273600,-0.4358800,-26.6299700,0.5661700,-0.5758100,-0.4040200,-0.4297200,1.5897300,2.9829500,8.4942200,-0.0334400,0.0275600,-0.1660000,0.7125000,16.8562500,-64.4812500,1009.2121582,127.3676454,36.3801862
1651852973.453,-0.9275500,-0.4308400,-26.5925900,0.5671100,-0.5741200,-0.4035500,-0.4311800,1.4027900,3.0379900,7.9627200,-0.0529900,0.0312300,-0.2264700,1.4812500,18.5250000,-63.7875000,1009.1838379,127.3676454,36.3801862
1651852973.463,-0.9275500,-0.4308400,-26.5925900,0.5671100,-0.5741200,-0.4035500,-0.4311800,1.0678000,3.0810600,7.7162500,-0.0707800,0.0483300,-0.2777800,2.2312500,17.1187500,-62.9437500,1009.1838379,127.3676454,36.3801862
1651852973.473,-0.9275500,-0.4308400,-26.5925900,0.5671100,-0.5741200,-0.4035500,-0.4311800,0.7899300,2.9398800,7.6707900,-0.0572700,0.0397800,-0.3089400,0.8625000,19.4812500,-63.0000000,1009.1838379,127.3676454,36.3801862
1651852973.483,-0.9275500,-0.4308400,-26.5925900,0.5671100,-0.5741200,-0.4035500,-0.4311800,0.3065800,2.6694900,7.5918300,-0.0206200,0.0239000,-0.3315400,1.7062500,16.5937500,-63.3187500,1009.1838379,127.3676453,36.3801873
1651852973.493,-0.9288300,-0.4271900,-26.5552600,0.5697200,-0.5707800,-0.4024200,-0.4332300,-0.1746800,2.4562300,7.3977100,0.0154200,0.0214600,-0.3181000,1.4250000,17.7187500,-61.7250000,1009.1091309,127.3676453,36.3801873
1651852973.503,-0.9288300,-0.4271900,-26.5552600,0.5697200,-0.5707800,-0.4024200,-0.4332300,-0.4405800,2.2959100,7.0866400,0.0319200,0.0483300,-0.2753400,0.3187500,16.0125000,-63.9750000,1009.1091309,127.3676453,36.3801873
1651852973.513,-0.9288300,-0.4271900,-26.5552600,0.5697200,-0.5707800,-0.4024200,-0.4332300,-0.5913300,2.3365900,6.7561300,0.0197000,0.0965900,-0.2185300,-0.0187500,15.9750000,-65.6812500,1009.1091309,127.3676453,36.3801873
1651852973.523,-0.9299800,-0.4260500,-26.5158200,0.5727500,-0.5678400,-0.4009400,-0.4344600,-0.6607200,2.5232300,6.4761700,-0.0322200,0.1723400,-0.1360700,1.3687500,16.5750000,-63.3000000,1009.1091309,127.3676453,36.3801873
1651852973.533,-0.9299800,-0.4260500,-26.5158200,0.5727500,-0.5678400,-0.4009400,-0.4344600,-0.6032900,2.8058800,6.3873400,-0.0860500,0.2303700,-0.0810900,1.8375000,16.1062500,-62.9250000,1009.0307617,127.3676453,36.3801873
1651852973.543,-0.9299800,-0.4260500,-26.5158200,0.5727500,-0.5678400,-0.4009400,-0.4344600,-0.4262200,3.1052900,6.3705900,-0.1422500,0.2706800,-0.0376400,1.1437500,15.5812500,-63.2812500,1009.0307617,127.3676453,36.3801873
1651852973.553,-0.9303200,-0.4280400,-26.4778600,0.5745800,-0.5648900,-0.4032500,-0.4337600,-0.2680000,3.3206400,6.4495500,-0.1905100,0.2914500,-0.0052700,0.6750000,16.3687500,-63.9375000,1009.0307617,127.3676453,36.3801873
1651852973.563,-0.9303200,-0.4280400,-26.4778600,0.5745800,-0.5648900,-0.4032500,-0.4337600,0.0717800,3.5144600,6.6604200,-0.2241000,0.2499100,0.0142800,0.5812500,17.6812500,-62.0062500,1009.0307617,127.3676453,36.3801873
1651852973.573,-0.9303200,-0.4280400,-26.4778600,0.5745800,-0.5648900,-0.4032500,-0.4337600,0.3735800,3.6774700,6.9451700,-0.2289900,0.1259100,0.0020600,3.3187500,15.5625000,-61.6500000,1008.9677734,127.3676453,36.3801873
1651852973.583,-0.9302300,-0.4331000,-26.4388500,0.5744600,-0.5621700,-0.4069500,-0.4339900,0.5386800,3.7755700,7.3905300,-0.2112800,0.0306200,-0.0107700,-0.5625000,15.1500000,-62.1937500,1008.9677734,127.3676453,36.3801873
1651852973.593,-0.9302300,-0.4331000,-26.4388500,0.5744600,-0.5621700,-0.4069500,-0.4339900,0.6750800,3.8832500,8.0321100,-0.1501900,-0.1434700,-0.0272600,2.0625000,14.3250000,-62.8875000,1008.9677734,127.3676453,36.3801881
1651852973.603,-0.9302300,-0.4331000,-26.4388500,0.5744600,-0.5621700,-0.4069500,-0.4339900,0.7731800,3.9215400,8.8797600,-0.0775000,-0.2418200,-0.0407000,2.1750000,16.2937500,-62.5875000,1008.9677734,127.3676453,36.3801881
1651852973.613,-0.9302300,-0.4331000,-26.4388500,0.5744600,-0.5621700,-0.4069500,-0.4339900,0.9098700,3.8928200,9.3490600,0.0050400,-0.2467100,-0.0449700,0.1500000,15.8437500,-62.2687500,1008.9648438,127.3676453,36.3801881
1651852973.623,-0.9300800,-0.4401800,-26.3966600,0.5729400,-0.5623200,-0.4058900,-0.4367800,0.9888300,3.9741800,9.5907300,0.0752900,-0.2326600,-0.0602400,0.2062500,16.9875000,-63.5062500,1008.9648438,127.3676453,36.3801881
1651852973.633,-0.9300800,-0.4401800,-26.3966600,0.5729400,-0.5623200,-0.4058900,-0.4367800,0.9936200,4.0459600,9.9212400,0.1339300,-0.2057800,-0.0725400,-1.1250000,14.1375000,-62.4937500,1008.9648438,127.3676453,36.3801881
1651852973.643,-0.9300800,-0.4401800,-26.3966600,0.5729400,-0.5623200,-0.4058900,-0.4367800,1.0630100,4.2113700,10.1581300,0.2109000,-0.0885000,-0.0896400,-1.1812500,16.2750000,-60.9187500,1008.9648438,127.3676453,36.3801881
1651852973.653,-0.9311600,-0.4466500,-26.3556000,0.5734300,-0.5636900,-0.4024600,-0.4375600,1.0630100,4.2472600,10.0432700,0.2646500,-0.0078600,-0.1153000,-0.5625000,15.1500000,-63.6000000,1009.0283203,127.3676453,36.3801881
1651852973.663,-0.9311600,-0.4466500,-26.3556000,0.5734300,-0.5636900,-0.4024600,-0.4375600,1.0630100,4.2329000,9.5715900,0.2774800,0.0348900,-0.1568400,-0.0187500,13.0500000,-63.4875000,1009.0283203,127.3676453,36.3801881
1651852973.673,-0.9311600,-0.4466500,-26.3556000,0.5734300,-0.5636900,-0.4024600,-0.4375600,0.8644100,4.1895300,9.2844500,0.2475500,0.0208500,-0.1928800,1.4062500,14.4750000,-60.9750000,1009.0283203,127.3676453,36.3801881
1651852973.683,-0.9330600,-0.4525900,-26.3136500,0.5765900,-0.5638300,-0.3989700,-0.4364300,0.5961100,4.1153600,9.2724900,0.1821900,-0.0604000,-0.2081500,-0.7125000,12.5250000,-62.9062500,1009.0283203,127.3676452,36.3801894
1651852973.693,-0.9330600,-0.4525900,-26.3136500,0.5765900,-0.5638300,-0.3989700,-0.4364300,0.5506500,3.9765700,9.4782700,0.1437000,-0.1275900,-0.2099800,0.2812500,15.2062500,-61.9125000,1009.0876465,127.3676452,36.3801894
1651852973.703,-0.9330600,-0.4525900,-26.3136500,0.5765900,-0.5638300,-0.3989700,-0.4364300,0.4357900,3.9263200,10.0217400,0.0911700,-0.2253300,-0.2075400,0.5250000,13.7437500,-63.5437500,1009.0876465,127.3676452,36.3801894
1651852973.713,-0.9330600,-0.4525900,-26.3136500,0.5765900,-0.5638300,-0.3989700,-0.4364300,0.2033900,3.9000000,10.6274200,0.0807800,-0.3071800,-0.2014300,-0.3000000,13.8562500,-62.8687500,1009.0876465,127.3676452,36.3801894
1651852973.723,-0.9352800,-0.4589000,-26.2688900,0.5778600,-0.5639200,-0.3945500,-0.4386400,0.0406800,3.7995000,11.1708900,0.0887300,-0.3505500,-0.1794400,1.0312500,13.7812500,-62.4750000,1009.0876465,127.3676452,36.3801894
1651852973.733,-0.9352800,-0.4589000,-26.2688900,0.5778600,-0.5639200,-0.3945500,-0.4386400,-0.2177500,3.6966100,11.6306100,0.1076600,-0.3126800,-0.1488900,-3.0562500,12.7125000,-63.8812500,1009.1293945,127.3676452,36.3801894
1651852973.743,-0.9352800,-0.4589000,-26.2688900,0.5778600,-0.5639200,-0.3945500,-0.4386400,-0.4645100,3.6679000,11.7694000,0.1253800,-0.2241000,-0.0988000,-1.1250000,14.1375000,-63.5812500,1009.1293945,127.3676452,36.3801894
1651852973.753,-0.9374500,-0.4628500,-26.2260300,0.5778100,-0.5651500,-0.3900800,-0.4411100,-0.5817500,3.5479600,11.6832600,0.1266000,-0.1251500,-0.0248200,-2.4000000,12.5812500,-64.0875000,1009.1293945,127.3676452,36.3801894
1651852973.763,-0.9374500,-0.4628500,-26.2260300,0.5778100,-0.5651500,-0.3900800,-0.4411100,-0.4453600,3.5072800,11.3958200,0.0997200,0.0263400,0.0625400,-2.4187500,12.0937500,-62.7562500,1009.1293945,127.3676452,36.3801894
1651852973.773,-0.9374500,-0.4628500,-26.2260300,0.5778100,-0.5651500,-0.3900800,-0.4411100,-0.3544400,3.6607200,10.7135600,0.0404700,0.0984200,0.1095700,-2.9812500,13.8562500,-64.1812500,1009.2070312,127.3676452,36.3801894
1651852973.783,-0.9386500,-0.4649300,-26.1832500,0.5776600,-0.5661300,-0.3901600,-0.4399800,-0.2297100,3.7372900,10.2275200,-0.0639900,0.0715500,0.1443900,-2.2687500,11.9437500,-64.5000000,1009.2070312,127.3676453,36.3801906
1651852973.793,-0.9386500,-0.4649300,-26.1832500,0.5776600,-0.5661300,-0.3901600,-0.4399800,-0.0191400,3.8042900,10.2203400,-0.1886800,-0.0518500,0.1682100,-2.0437500,12.9187500,-65.1375000,1009.2070312,127.3676453,36.3801906
1651852973.803,-0.9386500,-0.4649300,-26.1832500,0.5776600,-0.5661300,-0.3901600,-0.4399800,0.2632100,3.6655100,10.7063900,-0.2961800,-0.2033400,0.1779900,-2.1750000,13.5750000,-62.7000000,1009.2070312,127.3676453,36.3801906
1651852973.813,-0.9386500,-0.4649300,-26.1832500,0.5776600,-0.5661300,-0.3901600,-0.4399800,0.5458600,3.4067800,11.5444700,-0.3841500,-0.3230600,0.1645500,-2.4375000,11.7750000,-63.1125000,1009.2326660,127.3676453,36.3801906
1651852973.823,-0.9386000,-0.4654900,-26.1379800,0.5732400,-0.5668800,-0.3922800,-0.4429000,0.5099700,3.2010000,12.4995100,-0.4049200,-0.3255100,0.1517200,-2.1187500,11.4562500,-64.2750000,1009.2326660,127.3676453,36.3801906
1651852973.833,-0.9386000,-0.4654900,-26.1379800,0.5732400,-0.5668800,-0.3922800,-0.4429000,0.0095700,3.0284200,13.6032000,-0.3639900,-0.2674700,0.1731000,-4.2375000,12.6375000,-62.1375000,1009.2326660,127.3676453,36.3801906
1651852973.843,-0.9386000,-0.4654900,-26.1379800,0.5732400,-0.5668800,-0.3922800,-0.4429000,-0.2922200,3.0403800,14.1658100,-0.2406000,-0.1349200,0.2170800,-1.3875000,12.4875000,-63.9937500,1009.2326660,127.3676453,36.3801906
1651852973.853,-0.9387400,-0.4633700,-26.0960400,0.5679500,-0.5678000,-0.3944800,-0.4465700,-0.4525400,3.0499500,13.9791700,-0.0578800,0.0397800,0.2720600,-3.9562500,11.5125000,-64.5187500,1009.2961426,127.3676453,36.3801906
1651852973.863,-0.9387400,-0.4633700,-26.0960400,0.5679500,-0.5678000,-0.3944800,-0.4465700,-0.3664000,3.1076800,13.0046900,0.1229300,0.2352500,0.3227600,-4.5937500,12.2812500,-63.9000000,1009.2961426,127.3676453,36.3801906
1651852973.873,-0.9387400,-0.4633700,-26.0960400,0.5679500,-0.5678000,-0.3944800,-0.4465700,-0.1579300,3.5024900,11.2307100,0.2707600,0.3873500,0.3545200,-5.1937500,10.6125000,-64.1437500,1009.2961426,127.3676453,36.3801906
1651852973.883,-0.9377300,-0.4576100,-26.0550500,0.5678300,-0.5704100,-0.3977400,-0.4404700,0.1076800,3.6846500,10.2370900,0.3116800,0.3494800,0.3386400,-3.6562500,10.8750000,-63.6750000,1009.2961426,127.3676456,36.3801919
1651852973.893,-0.9377300,-0.4576100,-26.0550500,0.5678300,-0.5704100,-0.3977400,-0.4404700,0.6798600,3.8186500,9.0520500,0.3123000,0.2444200,0.2763300,-2.5312500,13.0687500,-64.3312500,1009.3366699,127.3676456,36.3801919
1651852973.903,-0.9377300,-0.4576100,-26.0550500,0.5678300,-0.5704100,-0.3977400,-0.4404700,1.0175500,3.7995000,8.4344000,0.2664800,0.1167500,0.1633300,-1.8937500,12.4500000,-63.9750000,1009.3366699,127.3676456,36.3801919
1651852973.913,-0.9377300,-0.4576100,-26.0550500,0.5678300,-0.5704100,-0.3977400,-0.4404700,1.1659000,3.5742800,8.1302100,0.1601900,-0.0194700,0.0387100,-3.2250000,12.5250000,-64.0687600,1009.3366699,127.3676456,36.3801919
1651852973.923,-0.9364800,-0.4503000,-26.0165600,0.5687500,-0.5729700,-0.3980000,-0.4356900,1.1324000,3.2105700,8.3674000,-0.0053400,-0.1166000,-0.0988000,-3.2625000,12.0375000,-63.8250000,1009.3366699,127.3676456,36.3801919
1651852973.933,-0.9364800,-0.4503000,-26.0165600,0.5687500,-0.5729700,-0.3980000,-0.4356900,0.9314100,2.5905300,9.1956200,-0.1031600,-0.0750600,-0.1776000,-4.3125000,11.1562500,-64.5562500,1009.2526856,127.3676456,36.3801919
1651852973.943,-0.9364800,-0.4503000,-26.0165600,0.5687500,-0.5729700,-0.3980000,-0.4356900,0.6056800,2.0877400,9.6625200,-0.1526400,0.0623800,-0.2264700,-4.4625000,11.6250000,-67.4437600,1009.2526856,127.3676456,36.3801919
1651852973.953,-0.9358700,-0.4443400,-25.9758600,0.5696900,-0.5709600,-0.3974900,-0.4375700,0.1387800,1.6998000,9.6840500,-0.1715700,0.2346400,-0.2386900,-5.6437500,11.5687500,-63.5062500,1009.2526856,127.3676456,36.3801919
1651852973.963,-0.9358700,-0.4443400,-25.9758600,0.5696900,-0.5709600,-0.3974900,-0.4375700,-0.2536400,1.4844500,9.3634100,-0.1734000,0.4069000,-0.2026500,-2.9625000,11.4000000,-65.0250000,1009.2526856,127.3676456,36.3801919
1651852973.973,-0.9358700,-0.4443400,-25.9758600,0.5696900,-0.5709600,-0.3974900,-0.4375700,-0.3616200,1.5275200,8.8199400,-0.1605800,0.5254000,-0.1403400,-4.0312500,13.1250000,-65.5125000,1009.2255859,127.3676456,36.3801919
1651852973.983,-0.9349900,-0.4394100,-25.9363400,0.5732400,-0.5654400,-0.4018200,-0.4361400,-0.3640100,1.7548400,8.2070800,-0.1343100,0.5333500,-0.0823100,-5.4562500,11.7375000,-65.5125000,1009.2255859,127.3676455,36.3801931
1651852973.993,-0.9349900,-0.4394100,-25.9363400,0.5732400,-0.5654400,-0.4018200,-0.4361400,-0.6702900,1.9704900,7.5532400,-0.1147600,0.4417200,-0.0394800,-1.4250000,11.9812500,-64.5375100,1009.2255859,127.3676455,36.3801931
1651852974.003,-0.9349900,-0.4394100,-25.9363400,0.5732400,-0.5654400,-0.4018200,-0.4361400,-0.8859400,2.1762700,7.3378900,-0.0952200,0.3097800,0.0179400,-3.2812500,11.7000000,-65.2875100,1009.2255859,127.3676455,36.3801931
1651852974.013,-0.9349900,-0.4394100,-25.9363400,0.5732400,-0.5654400,-0.4018200,-0.4361400,-0.9218300,2.3413800,7.3043900,-0.0652100,0.2071500,0.0778100,-3.2812500,11.7000000,-65.2875100,1009.1599121,127.3676455,36.3801931
1651852974.023,-0.9329300,-0.4361800,-25.8994700,0.5750200,-0.5625700,-0.4059800,-0.4336400,-0.8979100,2.4394800,7.3450700,-0.0248900,0.1143000,0.1297300,-3.9750000,11.1750000,-66.2812500,1009.1599121,127.3676455,36.3801931
