1504709045.419677, 20220506 160212.717, 127.3675393, 36.3800661, 0.0000000, 0.10158, 0.09929, 1.61414, 0.00000
1504709045.519555, 20220506 160212.821, 127.3675403, 36.3800662, 0.0000000, 0.10052, 0.09711, 1.61547, 0.00000
1504709045.619508, 20220506 160212.919, 127.3675414, 36.3800663, 0.0000000, 0.10590, 0.09029, 1.61074, 0.00000
1504709045.719403, 20220506 160213.015, 127.3675426, 36.3800664, 0.0000000, 0.10824, 0.09498, 1.60028, 0.00000
1504709045.819343, 20220506 160213.115, 127.3675438, 36.3800666, 0.0000000, 0.09146, 0.09935, 1.58171, 0.00000
1504709045.919232, 20220506 160213.210, 127.3675446, 36.3800666, 0.0000000, 0.08716, 0.09303, 1.56289, 0.00000
1504709046.019167, 20220506 160213.313, 127.3675455, 36.3800667, 0.0000000, 0.08940, 0.08738, 1.54413, 0.00000
1504709046.118958, 20220506 160213.416, 127.3675466, 36.3800668, 0.0000000, 0.09244, 0.08091, 1.53995, 0.00000
1504709046.218837, 20220506 160213.519, 127.3675477, 36.3800667, 0.0000000, 0.10336, 0.07437, 1.53955, 0.00000
1504709046.318994, 20220506 160213.620, 127.3675486, 36.3800664, 0.0000000, 0.10750, 0.07418, 1.52276, 0.00000
1504709046.419003, 20220506 160213.719, 127.3675494, 36.3800663, 0.0000000, 0.07659, 0.07233, 1.48907, 0.00000
1504709046.518770, 20220506 160213.816, 127.3675499, 36.3800661, 0.0000000, 0.04687, 0.06605, 1.44551, 0.00000
1504709046.618825, 20220506 160213.918, 127.3675505, 36.3800660, 0.0000000, 0.03773, 0.05616, 1.38018, 0.00000
1504709046.718812, 20220506 160214.014, 127.3675511, 36.3800660, 0.0000000, 0.04066, 0.03800, 1.28955, 0.00000
1504709046.818855, 20220506 160214.121, 127.3675519, 36.3800664, 0.0000000, 0.05382, 0.02966, 1.16960, 0.00000
1504709046.918633, 20220506 160214.218, 127.3675530, 36.3800673, 0.0000000, 0.05561, 0.01712, 1.02495, 0.00000
1504709047.018542, 20220506 160214.321, 127.3675535, 36.3800672, 0.0000000, 0.06940, 0.00557, 0.88508, 0.00000
1504709047.118276, 20220506 160214.423, 127.3675543, 36.3800675, 0.0000000, 0.09780, 0.00611, 0.74627, 0.00000
1504709047.218177, 20220506 160214.522, 127.3675551, 36.3800677, 0.0000000, 0.12174, 0.01246, 0.61160, 0.00000
1504709047.318138, 20220506 160214.624, 127.3675557, 36.3800675, 0.0000000, 0.13659, 0.02879, 0.48793, 0.00000
1504709047.418108, 20220506 160214.713, 127.3675563, 36.3800672, 0.0000000, 0.15456, 0.05023, 0.37171, 0.00000
1504709047.517990, 20220506 160214.811, 127.3675570, 36.3800668, 0.0000000, 0.16425, 0.06810, 0.26712, 0.00000
1504709047.617795, 20220506 160214.914, 127.3675572, 36.3800666, 0.0000000, 0.16580, 0.07756, 0.18436, 0.00000
1504709047.717761, 20220506 160215.013, 127.3675573, 36.3800663, 0.0000000, 0.16159, 0.08502, 0.11639, 0.00000
1504709047.817695, 20220506 160215.120, 127.3675573, 36.3800660, 0.0000000, 0.16055, 0.09107, 0.06692, 0.00000
1504709047.917512, 20220506 160215.224, 127.3675575, 36.3800656, 0.0000000, 0.15990, 0.09792, 0.04487, 0.00000
1504709048.017460, 20220506 160215.321, 127.3675576, 36.3800651, 0.0000000, 0.16732, 0.10316, 0.04170, 0.00000
1504709048.117524, 20220506 160215.417, 127.3675576, 36.3800645, 0.0000000, 0.18083, 0.11027, 0.04455, 0.00000
1504709048.217432, 20220506 160215.515, 127.3675577, 36.3800637, 0.0000000, 0.19065, 0.11404, 0.05637, 0.00000
1504709048.317380, 20220506 160215.610, 127.3675576, 36.3800631, 0.0000000, 0.18278, 0.11160, 0.05392, 0.00000
1504709048.417344, 20220506 160215.713, 127.3675574, 36.3800625, 0.0000000, 0.15541, 0.10430, 0.04712, 0.00000
1504709048.517145, 20220506 160215.814, 127.3675573, 36.3800621, 0.0000000, 0.12288, 0.09766, 0.04667, 0.00000
1504709048.617074, 20220506 160215.921, 127.3675572, 36.3800614, 0.0000000, 0.10807, 0.08273, 0.05179, 0.00000
1504709048.717046, 20220506 160216.019, 127.3675569, 36.3800605, 0.0000000, 0.11300, 0.07108, 0.05356, 0.00000
1504709048.816980, 20220506 160216.116, 127.3675569, 36.3800595, 0.0000000, 0.13459, 0.06078, 0.05286, 0.00000
1504709048.916931, 20220506 160216.214, 127.3675574, 36.3800585, 0.0000000, 0.15764, 0.05749, 0.04466, 0.00000
1504709049.016916, 20220506 160216.313, 127.3675577, 36.3800576, 0.0000000, 0.15454, 0.06439, 0.02436, 0.00000
1504709049.116826, 20220506 160216.408, 127.3675582, 36.3800567, 0.0000000, 0.14611, 0.07899, 0.00006, 0.00000
1504709049.216586, 20220506 160216.510, 127.3675584, 36.3800559, 0.0000000, 0.15067, 0.08709, -0.01648, 0.00000
1504709049.316490, 20220506 160216.609, 127.3675584, 36.3800550, 0.0000000, 0.16150, 0.08516, -0.01960, 0.00000
1504709049.416348, 20220506 160216.712, 127.3675583, 36.3800538, 0.0000000, 0.18643, 0.08911, -0.00892, 0.00000
1504709049.516521, 20220506 160216.815, 127.3675582, 36.3800528, 0.0000000, 0.19762, 0.08868, -0.00121, 0.00000
1504709049.616370, 20220506 160216.912, 127.3675582, 36.3800520, 0.0000000, 0.17536, 0.09329, 0.00432, 0.00000
1504709049.716238, 20220506 160217.011, 127.3675580, 36.3800511, 0.0000000, 0.14142, 0.09313, 0.00922, 0.00000
1504709049.816237, 20220506 160217.110, 127.3675580, 36.3800504, 0.0000000, 0.12016, 0.09345, 0.00820, 0.00000
1504709049.916020, 20220506 160217.209, 127.3675581, 36.3800494, 0.0000000, 0.11833, 0.08871, 0.00463, 0.00000
1504709050.015933, 20220506 160217.310, 127.3675580, 36.3800484, 0.0000000, 0.12702, 0.08314, 0.00212, 0.00000
1504709050.115896, 20220506 160217.410, 127.3675582, 36.3800475, 0.0000000, 0.11867, 0.08275, -0.00918, 0.00000
1504709050.215920, 20220506 160217.511, 127.3675584, 36.3800468, 0.0000000, 0.10037, 0.08908, -0.03634, 0.00000
1504709050.315579, 20220506 160217.613, 127.3675584, 36.3800459, 0.0000000, 0.09143, 0.08667, -0.05287, 0.00000
1504709050.415422, 20220506 160217.715, 127.3675584, 36.3800448, 0.0000000, 0.09290, 0.08420, -0.05531, 0.00000
1504709050.515305, 20220506 160217.815, 127.3675582, 36.3800438, 0.0000000, 0.10475, 0.07898, -0.03904, 0.00000
1504709050.615435, 20220506 160217.913, 127.3675581, 36.3800428, 0.0000000, 0.11856, 0.07688, -0.03257, 0.00000
1504709050.715347, 20220506 160218.007, 127.3675579, 36.3800420, 0.0000000, 0.10151, 0.07775, -0.02987, 0.00000
1504709050.815108, 20220506 160218.107, 127.3675579, 36.3800414, 0.0000000, 0.07270, 0.08637, -0.02183, 0.00000
1504709050.915051, 20220506 160218.210, 127.3675578, 36.3800407, 0.0000000, 0.05963, 0.08906, -0.01004, 0.00000
1504709051.015042, 20220506 160218.310, 127.3675577, 36.3800398, 0.0000000, 0.05825, 0.08779, 0.00001, 0.00000
1504709051.114953, 20220506 160218.414, 127.3675576, 36.3800390, 0.0000000, 0.07227, 0.08045, 0.00619, 0.00000
1504709051.214850, 20220506 160218.514, 127.3675577, 36.3800380, 0.0000000, 0.08333, 0.07606, 0.00801, 0.00000
1504709051.314872, 20220506 160218.610, 127.3675577, 36.3800373, 0.0000000, 0.07284, 0.08096, -0.00975, 0.00000
1504709051.414687, 20220506 160218.713, 127.3675580, 36.3800364, 0.0000000, 0.05420, 0.08554, -0.02714, 0.00000
1504709051.514569, 20220506 160218.807, 127.3675579, 36.3800354, 0.0000000, 0.05842, 0.08169, -0.02876, 0.00000
1504709051.614366, 20220506 160218.907, 127.3675578, 36.3800345, 0.0000000, 0.06828, 0.07739, -0.00917, 0.00000
1504709051.714402, 20220506 160219.008, 127.3675578, 36.3800338, 0.0000000, 0.07778, 0.07377, 0.00405, 0.00000
1504709051.814344, 20220506 160219.109, 127.3675577, 36.3800329, 0.0000000, 0.08632, 0.07098, 0.01772, 0.00000
1504709051.914263, 20220506 160219.213, 127.3675576, 36.3800322, 0.0000000, 0.06798, 0.07284, 0.02643, 0.00000
1504709052.014074, 20220506 160219.313, 127.3675575, 36.3800316, 0.0000000, 0.04711, 0.07664, 0.03696, 0.00000
1504709052.114074, 20220506 160219.411, 127.3675575, 36.3800311, 0.0000000, 0.03527, 0.08050, 0.04221, 0.00000
1504709052.214061, 20220506 160219.509, 127.3675575, 36.3800305, 0.0000000, 0.03356, 0.08061, 0.04532, 0.00000
1504709052.313987, 20220506 160219.605, 127.3675575, 36.3800298, 0.0000000, 0.04103, 0.07733, 0.04564, 0.00000
1504709052.413784, 20220506 160219.705, 127.3675577, 36.3800291, 0.0000000, 0.04308, 0.07727, 0.04148, 0.00000
1504709052.513798, 20220506 160219.806, 127.3675579, 36.3800288, 0.0000000, 0.02622, 0.08769, 0.03722, 0.00000
1504709052.613535, 20220506 160219.905, 127.3675582, 36.3800284, 0.0000000, 0.02190, 0.09676, 0.03877, 0.00000
1504709052.713442, 20220506 160220.009, 127.3675581, 36.3800279, 0.0000000, 0.02925, 0.10261, 0.04941, 0.00000
1504709052.813161, 20220506 160220.114, 127.3675579, 36.3800275, 0.0000000, 0.03325, 0.10644, 0.08817, 0.00000
1504709052.913049, 20220506 160220.210, 127.3675577, 36.3800270, 0.0000000, 0.04103, 0.11192, 0.16221, 0.00000
1504709053.013009, 20220506 160220.313, 127.3675577, 36.3800272, 0.0000000, 0.04263, 0.12468, 0.26731, 0.00000
1504709053.112926, 20220506 160220.406, 127.3675575, 36.3800271, 0.0000000, 0.03750, 0.13749, 0.40386, 0.00000
1504709053.213036, 20220506 160220.507, 127.3675571, 36.3800271, 0.0000000, 0.05469, 0.15211, 0.54808, 0.00000
1504709053.312968, 20220506 160220.609, 127.3675567, 36.3800267, 0.0000000, 0.06283, 0.15774, 0.71180, 0.00000
1504709053.412957, 20220506 160220.708, 127.3675562, 36.3800267, 0.0000000, 0.07532, 0.14694, 0.86918, 0.00000
1504709053.512916, 20220506 160220.811, 127.3675558, 36.3800264, 0.0000000, 0.08144, 0.13131, 1.01519, 0.00000
1504709053.612908, 20220506 160220.913, 127.3675552, 36.3800262, 0.0000000, 0.08008, 0.11027, 1.15021, 0.00000
1504709053.712899, 20220506 160221.012, 127.3675551, 36.3800260, 0.0000000, 0.08429, 0.09816, 1.26157, 0.00000
1504709053.812870, 20220506 160221.107, 127.3675552, 36.3800258, 0.0000000, 0.08777, 0.08551, 1.35394, 0.00000
1504709053.912775, 20220506 160221.203, 127.3675554, 36.3800257, 0.0000000, 0.09622, 0.07758, 1.41622, 0.00000
1504709054.012740, 20220506 160221.303, 127.3675557, 36.3800256, 0.0000000, 0.10505, 0.07506, 1.44757, 0.00000
1504709054.112515, 20220506 160221.404, 127.3675559, 36.3800255, 0.0000000, 0.11003, 0.07230, 1.47376, 0.00000
1504709054.212303, 20220506 160221.504, 127.3675561, 36.3800255, 0.0000000, 0.11623, 0.07377, 1.49680, 0.00000
1504709054.312231, 20220506 160221.609, 127.3675564, 36.3800255, 0.0000000, 0.11577, 0.08002, 1.51952, 0.00000
1504709054.412162, 20220506 160221.709, 127.3675568, 36.3800256, 0.0000000, 0.12127, 0.08198, 1.54064, 0.00000
1504709054.512146, 20220506 160221.812, 127.3675572, 36.3800256, 0.0000000, 0.12756, 0.08472, 1.55423, 0.00000
1504709054.612076, 20220506 160221.906, 127.3675577, 36.3800256, 0.0000000, 0.13515, 0.09136, 1.56674, 0.00000
1504709054.711933, 20220506 160222.003, 127.3675586, 36.3800256, 0.0000000, 0.14554, 0.09833, 1.58432, 0.00000
1504709054.811839, 20220506 160222.108, 127.3675595, 36.3800258, 0.0000000, 0.16036, 0.10400, 1.60127, 0.00000
1504709054.911837, 20220506 160222.209, 127.3675603, 36.3800257, 0.0000000, 0.17045, 0.10779, 1.61164, 0.00000
1504709055.011916, 20220506 160222.307, 127.3675611, 36.3800256, 0.0000000, 0.16353, 0.11532, 1.60182, 0.00000
1504709055.111647, 20220506 160222.411, 127.3675618, 36.3800257, 0.0000000, 0.14576, 0.12044, 1.59796, 0.00000
1504709055.211556, 20220506 160222.511, 127.3675625, 36.3800254, 0.0000000, 0.13832, 0.10509, 1.59939, 0.00000
1504709055.311545, 20220506 160222.611, 127.3675633, 36.3800253, 0.0000000, 0.14664, 0.09581, 1.60413, 0.00000
1504709055.411439, 20220506 160222.709, 127.3675642, 36.3800253, 0.0000000, 0.15839, 0.08789, 1.61185, 0.00000
1504709055.511392, 20220506 160222.809, 127.3675592, 36.3800252, 0.0000000, 0.17767, 0.08378, 1.61705, 0.00000
1504709055.611446, 20220506 160222.911, 127.3675599, 36.3800249, 0.0000000, 0.17867, 0.08778, 1.62059, 0.00000
1504709055.711369, 20220506 160223.005, 127.3675609, 36.3800246, 0.0000000, 0.15644, 0.09821, 1.60307, 0.00000
1504709055.811079, 20220506 160223.104, 127.3675623, 36.3800245, 0.0000000, 0.15385, 0.10205, 1.59467, 0.00000
1504709055.910989, 20220506 160223.206, 127.3675639, 36.3800247, 0.0000000, 0.16001, 0.10117, 1.59141, 0.00000
1504709056.010844, 20220506 160223.310, 127.3675705, 36.3800258, 0.0000000, 0.16968, 0.09916, 1.60111, 0.00000
1504709056.110838, 20220506 160223.420, 127.3675719, 36.3800258, 0.0000000, 0.18067, 0.09791, 1.60902, 0.00000
1504709056.210794, 20220506 160223.507, 127.3675731, 36.3800257, 0.0000000, 0.17330, 0.09460, 1.60798, 0.00000
1504709056.310679, 20220506 160223.608, 127.3675740, 36.3800257, 0.0000000, 0.15230, 0.09169, 1.60968, 0.00000
1504709056.410563, 20220506 160223.702, 127.3675747, 36.3800256, 0.0000000, 0.13127, 0.09026, 1.61442, 0.00000
1504709056.510538, 20220506 160223.802, 127.3675756, 36.3800256, 0.0000000, 0.11584, 0.08599, 1.61928, 0.00000
1504709056.610464, 20220506 160223.904, 127.3675767, 36.3800257, 0.0000000, 0.11435, 0.08004, 1.62177, 0.00000
1504709056.710380, 20220506 160224.006, 127.3675779, 36.3800258, 0.0000000, 0.12362, 0.07197, 1.61902, 0.00000
1504709056.810340, 20220506 160224.110, 127.3675791, 36.3800259, 0.0000000, 0.11580, 0.07038, 1.60436, 0.00000
1504709056.910284, 20220506 160224.211, 127.3675802, 36.3800261, 0.0000000, 0.09984, 0.07282, 1.58046, 0.00000
1504709057.010098, 20220506 160224.309, 127.3675815, 36.3800261, 0.0000000, 0.09806, 0.07301, 1.55961, 0.00000
1504709057.109882, 20220506 160224.405, 127.3675827, 36.3800260, 0.0000000, 0.10683, 0.06743, 1.55338, 0.00000
1504709057.209668, 20220506 160224.502, 127.3675839, 36.3800260, 0.0000000, 0.11852, 0.06977, 1.56819, 0.00000
1504709057.309807, 20220506 160224.608, 127.3675854, 36.3800260, 0.0000000, 0.13991, 0.06983, 1.57597, 0.00000
1504709057.409792, 20220506 160224.704, 127.3675869, 36.3800257, 0.0000000, 0.13752, 0.06686, 1.57332, 0.00000
1504709057.509366, 20220506 160224.808, 127.3675878, 36.3800257, 0.0000000, 0.11399, 0.06816, 1.58172, 0.00000
1504709057.609462, 20220506 160224.905, 127.3675885, 36.3800256, 0.0000000, 0.09588, 0.06899, 1.58720, 0.00000
1504709057.709356, 20220506 160225.009, 127.3675894, 36.3800256, 0.0000000, 0.09934, 0.07080, 1.59238, 0.00000
1504709057.809318, 20220506 160225.109, 127.3675904, 36.3800256, 0.0000000, 0.10946, 0.06817, 1.59216, 0.00000
1504709057.909281, 20220506 160225.206, 127.3675917, 36.3800256, 0.0000000, 0.12374, 0.06673, 1.58881, 0.00000
1504709058.009231, 20220506 160225.302, 127.3675929, 36.3800258, 0.0000000, 0.12512, 0.06928, 1.57618, 0.00000
1504709058.109163, 20220506 160225.404, 127.3675942, 36.3800259, 0.0000000, 0.10813, 0.07784, 1.56389, 0.00000
1504709058.208929, 20220506 160225.502, 127.3675952, 36.3800258, 0.0000000, 0.11182, 0.07519, 1.54993, 0.00000
1504709058.308857, 20220506 160225.602, 127.3675963, 36.3800257, 0.0000000, 0.11849, 0.06758, 1.54752, 0.00000
1504709058.408722, 20220506 160225.705, 127.3675973, 36.3800256, 0.0000000, 0.13124, 0.06318, 1.55785, 0.00000
1504709058.508841, 20220506 160225.806, 127.3675985, 36.3800255, 0.0000000, 0.13761, 0.05820, 1.55857, 0.00000
1504709058.608756, 20220506 160225.906, 127.3675998, 36.3800253, 0.0000000, 0.11190, 0.05533, 1.55809, 0.00000
1504709058.708452, 20220506 160226.007, 127.3676003, 36.3800252, 0.0000000, 0.08059, 0.05908, 1.56277, 0.00000
1504709058.808459, 20220506 160226.101, 127.3676010, 36.3800251, 0.0000000, 0.06919, 0.06025, 1.56805, 0.00000
1504709058.908411, 20220506 160226.201, 127.3676021, 36.3800251, 0.0000000, 0.06981, 0.06130, 1.57291, 0.00000
1504709059.008313, 20220506 160226.303, 127.3676032, 36.3800250, 0.0000000, 0.08359, 0.06312, 1.57430, 0.00000
1504709059.108198, 20220506 160226.401, 127.3676047, 36.3800252, 0.0000000, 0.09521, 0.06122, 1.57693, 0.00000
1504709059.208223, 20220506 160226.505, 127.3676056, 36.3800253, 0.0000000, 0.08952, 0.06736, 1.56828, 0.00000
1504709059.308059, 20220506 160226.610, 127.3676063, 36.3800253, 0.0000000, 0.08038, 0.07679, 1.55914, 0.00000
1504709059.407863, 20220506 160226.706, 127.3676073, 36.3800251, 0.0000000, 0.08251, 0.07752, 1.56211, 0.00000
1504709059.507734, 20220506 160226.804, 127.3676080, 36.3800251, 0.0000000, 0.08863, 0.07840, 1.58363, 0.00000
1504709059.607748, 20220506 160226.900, 127.3676087, 36.3800248, 0.0000000, 0.09598, 0.07380, 1.61173, 0.00000
1504709059.707764, 20220506 160226.996, 127.3676094, 36.3800243, 0.0000000, 0.08745, 0.07327, 1.63510, 0.00000
1504709059.807569, 20220506 160227.098, 127.3676100, 36.3800244, 0.0000000, 0.06978, 0.07778, 1.67646, 0.00000
1504709059.907638, 20220506 160227.202, 127.3676105, 36.3800245, 0.0000000, 0.06909, 0.08280, 1.71662, 0.00000
1504709060.007548, 20220506 160227.305, 127.3676110, 36.3800243, 0.0000000, 0.06914, 0.08283, 1.75433, 0.00000
1504709060.107402, 20220506 160227.405, 127.3676113, 36.3800243, 0.0000000, 0.07349, 0.07963, 1.79474, 0.00000
1504709060.207494, 20220506 160227.505, 127.3676117, 36.3800242, 0.0000000, 0.08238, 0.06833, 1.82590, 0.00000
1504709060.307258, 20220506 160227.603, 127.3676117, 36.3800240, 0.0000000, 0.07309, 0.06637, 1.85882, 0.00000
1504709060.407018, 20220506 160227.698, 127.3676118, 36.3800239, 0.0000000, 0.07158, 0.05975, 1.90466, 0.00000
1504709060.507079, 20220506 160227.800, 127.3676120, 36.3800238, 0.0000000, 0.07482, 0.05712, 1.95262, 0.00000
1504709060.606892, 20220506 160227.901, 127.3676122, 36.3800238, 0.0000000, 0.07572, 0.05454, 2.01336, 0.00000
1504709060.706833, 20220506 160227.997, 127.3676124, 36.3800239, 0.0000000, 0.08107, 0.05128, 2.08357, 0.00000
1504709060.806755, 20220506 160228.104, 127.3676124, 36.3800239, 0.0000000, 0.08339, 0.05152, 2.16624, 0.00000
1504709060.906616, 20220506 160228.202, 127.3676125, 36.3800240, 0.0000000, 0.09211, 0.05084, 2.26189, 0.00000
1504709061.006586, 20220506 160228.304, 127.3676128, 36.3800241, 0.0000000, 0.10732, 0.05345, 2.37083, 0.00000
1504709061.106514, 20220506 160228.403, 127.3676130, 36.3800244, 0.0000000, 0.11532, 0.05898, 2.48802, 0.00000
1504709061.206569, 20220506 160228.502, 127.3676133, 36.3800245, 0.0000000, 0.12381, 0.06812, 2.59475, 0.00000
1504709061.306563, 20220506 160228.597, 127.3676132, 36.3800246, 0.0000000, 0.13117, 0.07813, 2.68288, 0.00000
1504709061.406252, 20220506 160228.700, 127.3676130, 36.3800246, 0.0000000, 0.12937, 0.08502, 2.77935, 0.00000
1504709061.506252, 20220506 160228.800, 127.3676132, 36.3800249, 0.0000000, 0.13737, 0.08822, 2.88101, 0.00000
1504709061.606271, 20220506 160228.900, 127.3676133, 36.3800253, 0.0000000, 0.14033, 0.09352, 2.96581, 0.00000
1504709061.706242, 20220506 160229.005, 127.3676134, 36.3800254, 0.0000000, 0.13783, 0.09261, 3.03861, 0.00000
1504709061.806241, 20220506 160229.105, 127.3676136, 36.3800257, 0.0000000, 0.13268, 0.08697, 3.08789, 0.00000
1504709061.906130, 20220506 160229.201, 127.3676138, 36.3800260, 0.0000000, 0.12869, 0.08683, 3.11782, 0.00000
1504709062.005937, 20220506 160229.298, 127.3676141, 36.3800263, 0.0000000, 0.12826, 0.08344, 3.14004, 0.00000
1504709062.105827, 20220506 160229.399, 127.3676144, 36.3800267, 0.0000000, 0.12358, 0.08078, -3.13220, 0.00000
1504709062.205708, 20220506 160229.500, 127.3676146, 36.3800270, 0.0000000, 0.11441, 0.08060, -3.12984, 0.00000
1504709062.305599, 20220506 160229.597, 127.3676149, 36.3800276, 0.0000000, 0.10374, 0.08099, -3.13405, 0.00000
1504709062.405353, 20220506 160229.697, 127.3676151, 36.3800283, 0.0000000, 0.09193, 0.08656, -3.12419, 0.00000
1504709062.505354, 20220506 160229.802, 127.3676152, 36.3800290, 0.0000000, 0.08595, 0.08134, -3.11899, 0.00000
1504709062.605325, 20220506 160229.904, 127.3676154, 36.3800299, 0.0000000, 0.08631, 0.07905, -3.11585, 0.00000
1504709062.705210, 20220506 160230.003, 127.3676154, 36.3800306, 0.0000000, 0.10175, 0.07489, -3.11558, 0.00000
1504709062.805147, 20220506 160230.099, 127.3676150, 36.3800313, 0.0000000, 0.11480, 0.07527, -3.11289, 0.00000
1504709062.905146, 20220506 160230.198, 127.3676150, 36.3800323, 0.0000000, 0.10519, 0.07986, -3.11700, 0.00000
1504709063.005111, 20220506 160230.300, 127.3676150, 36.3800334, 0.0000000, 0.10097, 0.08118, -3.12864, 0.00000
1504709063.104934, 20220506 160230.397, 127.3676150, 36.3800344, 0.0000000, 0.10323, 0.08792, -3.14124, 0.00000
1504709063.204648, 20220506 160230.500, 127.3676150, 36.3800352, 0.0000000, 0.11975, 0.08440, -3.13038, 0.00000
1504709063.304685, 20220506 160230.604, 127.3676149, 36.3800361, 0.0000000, 0.14692, 0.08502, -3.11178, 0.00000
1504709063.404956, 20220506 160230.705, 127.3676150, 36.3800372, 0.0000000, 0.15992, 0.09026, -3.11355, 0.00000
1504709063.504800, 20220506 160230.805, 127.3676152, 36.3800383, 0.0000000, 0.13716, 0.08702, -3.12366, 0.00000
1504709063.604459, 20220506 160230.902, 127.3676154, 36.3800391, 0.0000000, 0.11344, 0.08640, -3.12735, 0.00000
1504709063.704435, 20220506 160230.996, 127.3676154, 36.3800398, 0.0000000, 0.10317, 0.08333, -3.12351, 0.00000
1504709063.804406, 20220506 160231.102, 127.3676155, 36.3800407, 0.0000000, 0.10438, 0.07190, -3.11914, 0.00000
1504709063.904389, 20220506 160231.197, 127.3676154, 36.3800417, 0.0000000, 0.11385, 0.06567, -3.11757, 0.00000
1504709064.004319, 20220506 160231.297, 127.3676152, 36.3800424, 0.0000000, 0.10368, 0.07085, -3.12533, 0.00000
1504709064.104327, 20220506 160231.408, 127.3676151, 36.3800435, 0.0000000, 0.06707, 0.07899, -3.13805, 0.00000
1504709064.204072, 20220506 160231.503, 127.3676150, 36.3800442, 0.0000000, 0.06131, 0.07561, 3.13455, 0.00000
1504709064.303847, 20220506 160231.604, 127.3676149, 36.3800451, 0.0000000, 0.06194, 0.07349, 3.14047, 0.00000
1504709064.403706, 20220506 160231.701, 127.3676150, 36.3800462, 0.0000000, 0.07298, 0.07394, -3.11984, 0.00000
1504709064.503861, 20220506 160231.798, 127.3676151, 36.3800472, 0.0000000, 0.08488, 0.07629, -3.10763, 0.00000
1504709064.603908, 20220506 160231.897, 127.3676153, 36.3800482, 0.0000000, 0.07608, 0.07750, -3.11130, 0.00000
1504709064.703563, 20220506 160231.997, 127.3676153, 36.3800489, 0.0000000, 0.05453, 0.08702, -3.10449, 0.00000
1504709064.803462, 20220506 160232.097, 127.3676153, 36.3800496, 0.0000000, 0.04795, 0.08321, -3.09768, 0.00000
1504709064.903461, 20220506 160232.199, 127.3676155, 36.3800504, 0.0000000, 0.05314, 0.07671, -3.09993, 0.00000
1504709065.003346, 20220506 160232.304, 127.3676156, 36.3800512, 0.0000000, 0.06587, 0.07430, -3.10133, 0.00000
1504709065.103230, 20220506 160232.403, 127.3676154, 36.3800523, 0.0000000, 0.07476, 0.07135, -3.10276, 0.00000
1504709065.203168, 20220506 160232.501, 127.3676154, 36.3800531, 0.0000000, 0.06811, 0.07357, -3.11649, 0.00000
1504709065.303161, 20220506 160232.598, 127.3676154, 36.3800538, 0.0000000, 0.06239, 0.07570, -3.13213, 0.00000
1504709065.403020, 20220506 160232.703, 127.3676154, 36.3800548, 0.0000000, 0.07066, 0.07859, -3.13872, 0.00000
1504709065.502819, 20220506 160232.794, 127.3676154, 36.3800558, 0.0000000, 0.08880, 0.07523, -3.12514, 0.00000
1504709065.602838, 20220506 160232.897, 127.3676155, 36.3800567, 0.0000000, 0.10676, 0.07633, -3.11562, 0.00000
1504709065.702998, 20220506 160233.003, 127.3676157, 36.3800577, 0.0000000, 0.10969, 0.08175, -3.12280, 0.00000
1504709065.802652, 20220506 160233.103, 127.3676157, 36.3800585, 0.0000000, 0.09418, 0.08966, -3.11605, 0.00000
1504709065.902652, 20220506 160233.203, 127.3676158, 36.3800590, 0.0000000, 0.08802, 0.09771, -3.11214, 0.00000
1504709066.002629, 20220506 160233.300, 127.3676159, 36.3800596, 0.0000000, 0.09397, 0.10060, -3.11432, 0.00000
1504709066.102499, 20220506 160233.401, 127.3676158, 36.3800601, 0.0000000, 0.10011, 0.09935, -3.12475, 0.00000
1504709066.202557, 20220506 160233.496, 127.3676157, 36.3800605, 0.0000000, 0.09066, 0.09685, 3.13285, 0.00000
1504709066.302400, 20220506 160233.596, 127.3676155, 36.3800610, 0.0000000, 0.07044, 0.09122, 3.10925, 0.00000
1504709066.402273, 20220506 160233.700, 127.3676156, 36.3800616, 0.0000000, 0.06923, 0.08957, 3.08291, 0.00000
1504709066.501951, 20220506 160233.798, 127.3676155, 36.3800622, 0.0000000, 0.07506, 0.08744, 3.07275, 0.00000
1504709066.601902, 20220506 160233.904, 127.3676156, 36.3800626, 0.0000000, 0.08658, 0.08735, 3.06722, 0.00000
1504709066.701973, 20220506 160234.003, 127.3676157, 36.3800631, 0.0000000, 0.09450, 0.08891, 3.05917, 0.00000
1504709066.801875, 20220506 160234.103, 127.3676159, 36.3800631, 0.0000000, 0.08783, 0.08640, 3.04307, 0.00000
1504709066.901909, 20220506 160234.199, 127.3676161, 36.3800632, 0.0000000, 0.08267, 0.08754, 3.01888, 0.00000
1504709067.001854, 20220506 160234.297, 127.3676161, 36.3800633, 0.0000000, 0.07923, 0.08790, 2.98014, 0.00000
1504709067.101719, 20220506 160234.395, 127.3676163, 36.3800633, 0.0000000, 0.07479, 0.07907, 2.93230, 0.00000
1504709067.201604, 20220506 160234.495, 127.3676163, 36.3800634, 0.0000000, 0.08533, 0.06964, 2.87022, 0.00000
1504709067.301643, 20220506 160234.597, 127.3676162, 36.3800635, 0.0000000, 0.08876, 0.05259, 2.78404, 0.00000
1504709067.401519, 20220506 160234.702, 127.3676163, 36.3800636, 0.0000000, 0.09026, 0.04212, 2.67323, 0.00000
1504709067.501278, 20220506 160234.802, 127.3676163, 36.3800637, 0.0000000, 0.09919, 0.02759, 2.56374, 0.00000
