1504709417.915212, 20220506 160825.210, 127.3676253, 36.3800662, 0.0000000, 0.15336, 0.09587, 1.52293, 0.00000
1504709418.014960, 20220506 160825.307, 127.3676260, 36.3800663, 0.0000000, 0.13993, 0.10836, 1.52550, 0.00000
1504709418.114906, 20220506 160825.413, 127.3676268, 36.3800664, 0.0000000, 0.12672, 0.11193, 1.53054, 0.00000
1504709418.214897, 20220506 160825.511, 127.3676277, 36.3800664, 0.0000000, 0.12159, 0.11090, 1.53664, 0.00000
1504709418.314795, 20220506 160825.615, 127.3676287, 36.3800663, 0.0000000, 0.12266, 0.10634, 1.53893, 0.00000
1504709418.414767, 20220506 160825.714, 127.3676296, 36.3800663, 0.0000000, 0.12008, 0.09856, 1.53405, 0.00000
1504709418.514774, 20220506 160825.815, 127.3676305, 36.3800664, 0.0000000, 0.09919, 0.09837, 1.51767, 0.00000
1504709418.614599, 20220506 160825.911, 127.3676314, 36.3800666, 0.0000000, 0.09570, 0.09521, 1.49965, 0.00000
1504709418.714530, 20220506 160826.005, 127.3676324, 36.3800666, 0.0000000, 0.09708, 0.09479, 1.47851, 0.00000
1504709418.814245, 20220506 160826.113, 127.3676334, 36.3800668, 0.0000000, 0.09888, 0.09866, 1.47978, 0.00000
1504709418.914214, 20220506 160826.206, 127.3676342, 36.3800667, 0.0000000, 0.11094, 0.09637, 1.48706, 0.00000
1504709419.014399, 20220506 160826.309, 127.3676353, 36.3800665, 0.0000000, 0.11405, 0.09295, 1.48364, 0.00000
1504709419.114213, 20220506 160826.407, 127.3676361, 36.3800663, 0.0000000, 0.09028, 0.08852, 1.47685, 0.00000
1504709419.214046, 20220506 160826.512, 127.3676367, 36.3800662, 0.0000000, 0.06656, 0.09028, 1.47938, 0.00000
1504709419.313997, 20220506 160826.614, 127.3676373, 36.3800661, 0.0000000, 0.05856, 0.09277, 1.48572, 0.00000
1504709419.413879, 20220506 160826.713, 127.3676380, 36.3800661, 0.0000000, 0.05656, 0.09744, 1.49748, 0.00000
1504709419.513784, 20220506 160826.811, 127.3676389, 36.3800659, 0.0000000, 0.06979, 0.09747, 1.50888, 0.00000
1504709419.613772, 20220506 160826.907, 127.3676398, 36.3800659, 0.0000000, 0.08081, 0.09153, 1.50979, 0.00000
1504709419.713667, 20220506 160827.006, 127.3676405, 36.3800659, 0.0000000, 0.07298, 0.09009, 1.50729, 0.00000
1504709419.813494, 20220506 160827.106, 127.3676410, 36.3800660, 0.0000000, 0.06929, 0.09171, 1.51158, 0.00000
1504709419.913440, 20220506 160827.209, 127.3676417, 36.3800660, 0.0000000, 0.08155, 0.09103, 1.52199, 0.00000
1504709420.013356, 20220506 160827.313, 127.3676423, 36.3800661, 0.0000000, 0.09571, 0.09399, 1.54564, 0.00000
1504709420.113160, 20220506 160827.413, 127.3676428, 36.3800661, 0.0000000, 0.10503, 0.10311, 1.58791, 0.00000
1504709420.213088, 20220506 160827.514, 127.3676432, 36.3800663, 0.0000000, 0.10787, 0.10468, 1.64658, 0.00000
1504709420.312924, 20220506 160827.612, 127.3676433, 36.3800664, 0.0000000, 0.10819, 0.11469, 1.72317, 0.00000
1504709420.413045, 20220506 160827.707, 127.3676435, 36.3800663, 0.0000000, 0.11671, 0.11833, 1.79830, 0.00000
1504709420.512900, 20220506 160827.807, 127.3676436, 36.3800666, 0.0000000, 0.12640, 0.13479, 1.87992, 0.00000
1504709420.612780, 20220506 160827.907, 127.3676437, 36.3800666, 0.0000000, 0.13341, 0.14279, 1.96803, 0.00000
1504709420.712753, 20220506 160828.006, 127.3676435, 36.3800668, 0.0000000, 0.13962, 0.13909, 2.06638, 0.00000
1504709420.812650, 20220506 160828.113, 127.3676434, 36.3800667, 0.0000000, 0.14096, 0.13621, 2.17989, 0.00000
1504709420.912586, 20220506 160828.212, 127.3676433, 36.3800666, 0.0000000, 0.13761, 0.12758, 2.30101, 0.00000
1504709421.012611, 20220506 160828.309, 127.3676430, 36.3800665, 0.0000000, 0.13275, 0.12566, 2.41819, 0.00000
1504709421.112467, 20220506 160828.407, 127.3676431, 36.3800665, 0.0000000, 0.12753, 0.12189, 2.54311, 0.00000
1504709421.212426, 20220506 160828.507, 127.3676429, 36.3800663, 0.0000000, 0.11886, 0.11718, 2.65089, 0.00000
1504709421.312399, 20220506 160828.603, 127.3676430, 36.3800663, 0.0000000, 0.11854, 0.11912, 2.74919, 0.00000
1504709421.412309, 20220506 160828.707, 127.3676430, 36.3800663, 0.0000000, 0.12519, 0.11774, 2.83312, 0.00000
1504709421.512164, 20220506 160828.807, 127.3676430, 36.3800664, 0.0000000, 0.13077, 0.11802, 2.90813, 0.00000
1504709421.612053, 20220506 160828.908, 127.3676430, 36.3800664, 0.0000000, 0.12994, 0.11821, 2.97178, 0.00000
1504709421.712023, 20220506 160829.014, 127.3676429, 36.3800664, 0.0000000, 0.12677, 0.11312, 3.01465, 0.00000
1504709421.812004, 20220506 160829.112, 127.3676430, 36.3800664, 0.0000000, 0.12710, 0.10788, 3.03950, 0.00000
1504709421.911774, 20220506 160829.210, 127.3676430, 36.3800669, 0.0000000, 0.13542, 0.10727, 3.05968, 0.00000
1504709422.011537, 20220506 160829.309, 127.3676431, 36.3800673, 0.0000000, 0.15878, 0.11086, 3.08132, 0.00000
1504709422.111581, 20220506 160829.410, 127.3676432, 36.3800680, 0.0000000, 0.17770, 0.11764, 3.09279, 0.00000
1504709422.211464, 20220506 160829.505, 127.3676433, 36.3800686, 0.0000000, 0.17558, 0.12672, 3.10075, 0.00000
1504709422.311277, 20220506 160829.607, 127.3676434, 36.3800691, 0.0000000, 0.15664, 0.12741, 3.11282, 0.00000
1504709422.411100, 20220506 160829.710, 127.3676435, 36.3800696, 0.0000000, 0.15170, 0.12205, 3.13514, 0.00000
1504709422.511104, 20220506 160829.811, 127.3676436, 36.3800703, 0.0000000, 0.15545, 0.11202, -3.12648, 0.00000
1504709422.611060, 20220506 160829.911, 127.3676437, 36.3800709, 0.0000000, 0.15851, 0.10238, -3.10485, 0.00000
1504709422.711076, 20220506 160830.011, 127.3676436, 36.3800715, 0.0000000, 0.16264, 0.09324, -3.09676, 0.00000
1504709422.811064, 20220506 160830.105, 127.3676441, 36.3800678, 0.0000000, 0.15981, 0.09491, -3.10498, 0.00000
1504709422.910913, 20220506 160830.212, 127.3676443, 36.3800682, 0.0000000, 0.13630, 0.10409, -3.11492, 0.00000
1504709423.010747, 20220506 160830.303, 127.3676444, 36.3800690, 0.0000000, 0.13510, 0.11214, -3.13419, 0.00000
1504709423.110684, 20220506 160830.405, 127.3676444, 36.3800700, 0.0000000, 0.13319, 0.11536, 3.13689, 0.00000
1504709423.210397, 20220506 160830.514, 127.3676441, 36.3800710, 0.0000000, 0.14220, 0.11538, -3.13646, 0.00000
1504709423.310418, 20220506 160830.615, 127.3676437, 36.3800723, 0.0000000, 0.16837, 0.11507, -3.13000, 0.00000
1504709423.410568, 20220506 160830.711, 127.3676430, 36.3800777, 0.0000000, 0.17169, 0.11348, -3.14071, 0.00000
1504709423.510380, 20220506 160830.816, 127.3676429, 36.3800786, 0.0000000, 0.15127, 0.11486, 3.13400, 0.00000
1504709423.610211, 20220506 160830.906, 127.3676428, 36.3800795, 0.0000000, 0.12576, 0.11783, 3.12851, 0.00000
1504709423.710116, 20220506 160831.007, 127.3676431, 36.3800804, 0.0000000, 0.10684, 0.11144, 3.12736, 0.00000
1504709423.810002, 20220506 160831.101, 127.3676431, 36.3800814, 0.0000000, 0.10658, 0.10452, 3.13012, 0.00000
1504709423.909924, 20220506 160831.205, 127.3676431, 36.3800824, 0.0000000, 0.11577, 0.09517, 3.13778, 0.00000
1504709424.009994, 20220506 160831.307, 127.3676432, 36.3800837, 0.0000000, 0.11806, 0.09080, 3.13015, 0.00000
1504709424.110020, 20220506 160831.407, 127.3676427, 36.3800844, 0.0000000, 0.10194, 0.09943, 3.11136, 0.00000
1504709424.209864, 20220506 160831.506, 127.3676426, 36.3800852, 0.0000000, 0.10046, 0.09884, 3.09126, 0.00000
1504709424.309702, 20220506 160831.607, 127.3676424, 36.3800863, 0.0000000, 0.10334, 0.09450, 3.09152, 0.00000
1504709424.409518, 20220506 160831.705, 127.3676426, 36.3800874, 0.0000000, 0.12061, 0.09261, 3.10640, 0.00000
1504709424.509739, 20220506 160831.802, 127.3676431, 36.3800886, 0.0000000, 0.13142, 0.07973, 3.11095, 0.00000
1504709424.609808, 20220506 160831.901, 127.3676431, 36.3800896, 0.0000000, 0.11037, 0.06311, 3.10600, 0.00000
1504709424.709340, 20220506 160832.007, 127.3676433, 36.3800904, 0.0000000, 0.08557, 0.06398, 3.11774, 0.00000
1504709424.809450, 20220506 160832.100, 127.3676434, 36.3800914, 0.0000000, 0.07888, 0.06922, 3.12943, 0.00000
1504709424.909448, 20220506 160832.206, 127.3676435, 36.3800924, 0.0000000, 0.08139, 0.06709, 3.13243, 0.00000
1504709425.009329, 20220506 160832.306, 127.3676435, 36.3800936, 0.0000000, 0.09320, 0.05632, 3.13911, 0.00000
1504709425.109202, 20220506 160832.403, 127.3676432, 36.3800946, 0.0000000, 0.10827, 0.05403, 3.13879, 0.00000
1504709425.209326, 20220506 160832.503, 127.3676429, 36.3800957, 0.0000000, 0.10355, 0.07755, 3.12829, 0.00000
1504709425.308997, 20220506 160832.599, 127.3676428, 36.3800967, 0.0000000, 0.10956, 0.08668, 3.12066, 0.00000
1504709425.408935, 20220506 160832.700, 127.3676427, 36.3800980, 0.0000000, 0.12866, 0.09138, 3.12307, 0.00000
1504709425.508707, 20220506 160832.800, 127.3676428, 36.3800993, 0.0000000, 0.15448, 0.09011, 3.13668, 0.00000
1504709425.608895, 20220506 160832.903, 127.3676432, 36.3801004, 0.0000000, 0.16188, 0.07136, 3.13018, 0.00000
1504709425.708770, 20220506 160833.007, 127.3676433, 36.3801014, 0.0000000, 0.14008, 0.06678, 3.13552, 0.00000
1504709425.808498, 20220506 160833.106, 127.3676433, 36.3801022, 0.0000000, 0.12595, 0.08004, -3.13784, 0.00000
1504709425.908476, 20220506 160833.209, 127.3676434, 36.3801030, 0.0000000, 0.11082, 0.08528, -3.12689, 0.00000
1504709426.008448, 20220506 160833.299, 127.3676431, 36.3801040, 0.0000000, 0.11470, 0.09620, -3.11832, 0.00000
1504709426.108339, 20220506 160833.400, 127.3676430, 36.3801052, 0.0000000, 0.13135, 0.09482, -3.11424, 0.00000
1504709426.208380, 20220506 160833.498, 127.3676430, 36.3801061, 0.0000000, 0.11731, 0.07795, -3.12716, 0.00000
1504709426.308300, 20220506 160833.602, 127.3676424, 36.3801072, 0.0000000, 0.10440, 0.10766, 3.13916, 0.00000
1504709426.408071, 20220506 160833.700, 127.3676425, 36.3801082, 0.0000000, 0.10410, 0.11159, 3.12072, 0.00000
1504709426.507884, 20220506 160833.807, 127.3676424, 36.3801093, 0.0000000, 0.10760, 0.09991, 3.12103, 0.00000
1504709426.607810, 20220506 160833.905, 127.3676424, 36.3801104, 0.0000000, 0.11600, 0.09130, 3.13253, 0.00000
1504709426.707900, 20220506 160834.005, 127.3676428, 36.3801116, 0.0000000, 0.12957, 0.07452, 3.13286, 0.00000
1504709426.807976, 20220506 160834.105, 127.3676431, 36.3801126, 0.0000000, 0.10871, 0.05491, 3.13265, 0.00000
1504709426.907699, 20220506 160834.197, 127.3676432, 36.3801133, 0.0000000, 0.08261, 0.05033, 3.14044, 0.00000
1504709427.007751, 20220506 160834.303, 127.3676430, 36.3801141, 0.0000000, 0.07671, 0.05856, -3.13413, 0.00000
1504709427.107791, 20220506 160834.397, 127.3676431, 36.3801153, 0.0000000, 0.08395, 0.05162, -3.13408, 0.00000
1504709427.207559, 20220506 160834.500, 127.3676430, 36.3801164, 0.0000000, 0.10617, 0.05278, -3.12805, 0.00000
1504709427.307583, 20220506 160834.603, 127.3676430, 36.3801177, 0.0000000, 0.10904, 0.04567, -3.13356, 0.00000
1504709427.407734, 20220506 160834.710, 127.3676425, 36.3801189, 0.0000000, 0.09821, 0.08454, 3.12399, 0.00000
1504709427.507281, 20220506 160834.802, 127.3676424, 36.3801200, 0.0000000, 0.10242, 0.09788, 3.11032, 0.00000
1504709427.607183, 20220506 160834.905, 127.3676424, 36.3801211, 0.0000000, 0.11050, 0.09353, 3.11689, 0.00000
1504709427.707118, 20220506 160835.000, 127.3676424, 36.3801222, 0.0000000, 0.13046, 0.08008, 3.12964, 0.00000
1504709427.807271, 20220506 160835.099, 127.3676427, 36.3801235, 0.0000000, 0.15066, 0.07026, 3.12883, 0.00000
1504709427.907277, 20220506 160835.199, 127.3676429, 36.3801245, 0.0000000, 0.13061, 0.06930, 3.13069, 0.00000
1504709428.006918, 20220506 160835.300, 127.3676431, 36.3801253, 0.0000000, 0.10655, 0.06442, 3.13114, 0.00000
1504709428.106959, 20220506 160835.402, 127.3676432, 36.3801262, 0.0000000, 0.09143, 0.06311, 3.13500, 0.00000
1504709428.206814, 20220506 160835.504, 127.3676431, 36.3801272, 0.0000000, 0.09103, 0.06296, 3.13639, 0.00000
1504709428.306655, 20220506 160835.602, 127.3676430, 36.3801284, 0.0000000, 0.10772, 0.05544, -3.13841, 0.00000
1504709428.406693, 20220506 160835.705, 127.3676428, 36.3801295, 0.0000000, 0.10758, 0.06828, 3.13924, 0.00000
1504709428.506737, 20220506 160835.800, 127.3676426, 36.3801306, 0.0000000, 0.08846, 0.10056, 3.11776, 0.00000
1504709428.606343, 20220506 160835.897, 127.3676425, 36.3801317, 0.0000000, 0.09361, 0.10840, 3.10717, 0.00000
1504709428.706237, 20220506 160835.997, 127.3676425, 36.3801328, 0.0000000, 0.10330, 0.10451, 3.10557, 0.00000
1504709428.806043, 20220506 160836.101, 127.3676426, 36.3801339, 0.0000000, 0.11299, 0.09902, 3.11711, 0.00000
1504709428.906135, 20220506 160836.200, 127.3676427, 36.3801351, 0.0000000, 0.13062, 0.10148, 3.12178, 0.00000
1504709429.006190, 20220506 160836.302, 127.3676429, 36.3801362, 0.0000000, 0.11095, 0.09784, 3.12439, 0.00000
1504709429.105804, 20220506 160836.400, 127.3676429, 36.3801372, 0.0000000, 0.08857, 0.10605, 3.13365, 0.00000
1504709429.205767, 20220506 160836.501, 127.3676430, 36.3801383, 0.0000000, 0.07981, 0.10358, -3.13779, 0.00000
1504709429.305792, 20220506 160836.596, 127.3676430, 36.3801391, 0.0000000, 0.08086, 0.10074, -3.13394, 0.00000
1504709429.405633, 20220506 160836.696, 127.3676429, 36.3801402, 0.0000000, 0.08849, 0.09709, -3.12722, 0.00000
1504709429.505624, 20220506 160836.798, 127.3676429, 36.3801414, 0.0000000, 0.09229, 0.09686, -3.13426, 0.00000
1504709429.605653, 20220506 160836.897, 127.3676426, 36.3801426, 0.0000000, 0.08080, 0.11362, 3.12754, 0.00000
1504709429.705219, 20220506 160836.999, 127.3676426, 36.3801437, 0.0000000, 0.08501, 0.10768, 3.10855, 0.00000
1504709429.805137, 20220506 160837.134, 127.3676433, 36.3801450, 0.0000000, 0.10383, 0.09921, 3.08304, 0.00000
1504709429.905011, 20220506 160837.201, 127.3676428, 36.3801463, 0.0000000, 0.12845, 0.08924, 3.11540, 0.00000
1504709430.005152, 20220506 160837.299, 127.3676430, 36.3801474, 0.0000000, 0.14510, 0.09918, 3.11287, 0.00000
1504709430.105132, 20220506 160837.394, 127.3676431, 36.3801486, 0.0000000, 0.12941, 0.09971, 3.11621, 0.00000
1504709430.204781, 20220506 160837.494, 127.3676433, 36.3801494, 0.0000000, 0.11037, 0.09323, 3.11900, 0.00000
1504709430.304853, 20220506 160837.602, 127.3676434, 36.3801502, 0.0000000, 0.10372, 0.08817, 3.11993, 0.00000
1504709430.404820, 20220506 160837.699, 127.3676435, 36.3801514, 0.0000000, 0.10455, 0.08292, 3.11706, 0.00000
1504709430.504577, 20220506 160837.797, 127.3676434, 36.3801526, 0.0000000, 0.11859, 0.07809, 3.11988, 0.00000
1504709430.604714, 20220506 160837.905, 127.3676432, 36.3801539, 0.0000000, 0.11304, 0.08859, 3.10570, 0.00000
1504709430.704698, 20220506 160838.004, 127.3676431, 36.3801549, 0.0000000, 0.09386, 0.10095, 3.08388, 0.00000
1504709430.804272, 20220506 160838.099, 127.3676432, 36.3801559, 0.0000000, 0.09247, 0.10055, 3.07679, 0.00000
1504709430.904156, 20220506 160838.203, 127.3676432, 36.3801572, 0.0000000, 0.10658, 0.09747, 3.08702, 0.00000
1504709431.004160, 20220506 160838.302, 127.3676433, 36.3801583, 0.0000000, 0.12569, 0.10230, 3.09433, 0.00000
1504709431.104219, 20220506 160838.398, 127.3676435, 36.3801595, 0.0000000, 0.12506, 0.10752, 3.09097, 0.00000
1504709431.203992, 20220506 160838.532, 127.3676439, 36.3801603, 0.0000000, 0.09939, 0.10002, 3.08635, 0.00000
1504709431.303954, 20220506 160838.597, 127.3676436, 36.3801612, 0.0000000, 0.08273, 0.10249, 3.11513, 0.00000
1504709431.403939, 20220506 160838.703, 127.3676437, 36.3801623, 0.0000000, 0.08007, 0.10499, 3.11884, 0.00000
1504709431.503809, 20220506 160838.801, 127.3676438, 36.3801635, 0.0000000, 0.08960, 0.09832, 3.12058, 0.00000
1504709431.603636, 20220506 160838.903, 127.3676438, 36.3801648, 0.0000000, 0.10694, 0.08735, 3.12771, 0.00000
1504709431.703732, 20220506 160839.002, 127.3676436, 36.3801658, 0.0000000, 0.10073, 0.10165, 3.11600, 0.00000
1504709431.803658, 20220506 160839.093, 127.3676432, 36.3801668, 0.0000000, 0.09092, 0.11332, 3.10018, 0.00000
1504709431.903460, 20220506 160839.195, 127.3676433, 36.3801680, 0.0000000, 0.10048, 0.11587, 3.08993, 0.00000
1504709432.003200, 20220506 160839.298, 127.3676434, 36.3801690, 0.0000000, 0.11587, 0.10986, 3.09967, 0.00000
1504709432.103176, 20220506 160839.398, 127.3676435, 36.3801704, 0.0000000, 0.13481, 0.10185, 3.11154, 0.00000
1504709432.203327, 20220506 160839.501, 127.3676439, 36.3801716, 0.0000000, 0.13936, 0.09816, 3.10929, 0.00000
1504709432.303050, 20220506 160839.603, 127.3676439, 36.3801725, 0.0000000, 0.12146, 0.09342, 3.12103, 0.00000
1504709432.403162, 20220506 160839.701, 127.3676440, 36.3801734, 0.0000000, 0.09791, 0.08779, 3.13060, 0.00000
1504709432.503036, 20220506 160839.797, 127.3676441, 36.3801744, 0.0000000, 0.09354, 0.08739, 3.13522, 0.00000
1504709432.602997, 20220506 160839.896, 127.3676441, 36.3801755, 0.0000000, 0.10309, 0.08674, 3.13549, 0.00000
1504709432.702816, 20220506 160839.993, 127.3676440, 36.3801767, 0.0000000, 0.11777, 0.09746, 3.13277, 0.00000
1504709432.802945, 20220506 160840.098, 127.3676438, 36.3801777, 0.0000000, 0.09411, 0.12209, 3.10292, 0.00000
1504709432.902663, 20220506 160840.199, 127.3676435, 36.3801789, 0.0000000, 0.07697, 0.12542, 3.07864, 0.00000
1504709433.002434, 20220506 160840.300, 127.3676434, 36.3801801, 0.0000000, 0.08355, 0.12765, 3.07381, 0.00000
1504709433.102390, 20220506 160840.402, 127.3676433, 36.3801811, 0.0000000, 0.10056, 0.13359, 3.08735, 0.00000
1504709433.202447, 20220506 160840.501, 127.3676434, 36.3801824, 0.0000000, 0.12250, 0.13653, 3.09991, 0.00000
1504709433.302539, 20220506 160840.599, 127.3676437, 36.3801836, 0.0000000, 0.12542, 0.13259, 3.09519, 0.00000
1504709433.402105, 20220506 160840.695, 127.3676437, 36.3801845, 0.0000000, 0.11020, 0.12693, 3.10894, 0.00000
1504709433.502100, 20220506 160840.791, 127.3676437, 36.3801856, 0.0000000, 0.09960, 0.11861, 3.12541, 0.00000
1504709433.602124, 20220506 160840.897, 127.3676440, 36.3801867, 0.0000000, 0.09643, 0.10524, 3.13548, 0.00000
1504709433.702064, 20220506 160840.994, 127.3676440, 36.3801879, 0.0000000, 0.10709, 0.09834, -3.14107, 0.00000
1504709433.801931, 20220506 160841.095, 127.3676440, 36.3801891, 0.0000000, 0.11585, 0.09561, -3.13885, 0.00000
1504709433.902065, 20220506 160841.202, 127.3676440, 36.3801900, 0.0000000, 0.10135, 0.11431, 3.12288, 0.00000
1504709434.001797, 20220506 160841.298, 127.3676439, 36.3801910, 0.0000000, 0.09600, 0.09562, 3.10579, 0.00000
1504709434.101673, 20220506 160841.397, 127.3676438, 36.3801922, 0.0000000, 0.10273, 0.09123, 3.09698, 0.00000
1504709434.201518, 20220506 160841.495, 127.3676439, 36.3801933, 0.0000000, 0.11803, 0.08388, 3.10252, 0.00000
1504709434.301596, 20220506 160841.592, 127.3676441, 36.3801946, 0.0000000, 0.13220, 0.07629, 3.10549, 0.00000
1504709434.401669, 20220506 160841.696, 127.3676444, 36.3801958, 0.0000000, 0.12632, 0.06639, 3.10112, 0.00000
1504709434.501329, 20220506 160841.796, 127.3676445, 36.3801967, 0.0000000, 0.10893, 0.07234, 3.10825, 0.00000
1504709434.601271, 20220506 160841.895, 127.3676446, 36.3801976, 0.0000000, 0.09832, 0.07589, 3.11802, 0.00000
1504709434.701243, 20220506 160842.005, 127.3676447, 36.3801986, 0.0000000, 0.09526, 0.07322, 3.12245, 0.00000
1504709434.801121, 20220506 160842.097, 127.3676447, 36.3801998, 0.0000000, 0.10940, 0.07631, 3.12884, 0.00000
1504709434.901138, 20220506 160842.208, 127.3676447, 36.3802012, 0.0000000, 0.12278, 0.08599, 3.12526, 0.00000
1504709435.001196, 20220506 160842.293, 127.3676445, 36.3802020, 0.0000000, 0.10704, 0.10969, 3.10159, 0.00000
1504709435.100782, 20220506 160842.393, 127.3676444, 36.3802032, 0.0000000, 0.10356, 0.11147, 3.09104, 0.00000
1504709435.200733, 20220506 160842.493, 127.3676444, 36.3802044, 0.0000000, 0.11224, 0.11118, 3.09200, 0.00000
1504709435.300651, 20220506 160842.593, 127.3676446, 36.3802056, 0.0000000, 0.12961, 0.10176, 3.10184, 0.00000
1504709435.400727, 20220506 160842.694, 127.3676449, 36.3802069, 0.0000000, 0.14033, 0.09320, 3.10203, 0.00000
1504709435.500785, 20220506 160842.801, 127.3676451, 36.3802079, 0.0000000, 0.12635, 0.08164, 3.09850, 0.00000
1504709435.600401, 20220506 160842.897, 127.3676453, 36.3802090, 0.0000000, 0.10349, 0.08479, 3.10499, 0.00000
1504709435.700455, 20220506 160842.995, 127.3676454, 36.3802099, 0.0000000, 0.09285, 0.08186, 3.11482, 0.00000
1504709435.800508, 20220506 160843.090, 127.3676455, 36.3802109, 0.0000000, 0.09178, 0.08256, 3.11873, 0.00000
1504709435.900324, 20220506 160843.193, 127.3676455, 36.3802120, 0.0000000, 0.10234, 0.07821, 3.12545, 0.00000
1504709436.000297, 20220506 160843.292, 127.3676453, 36.3802131, 0.0000000, 0.10891, 0.08868, 3.12531, 0.00000
1504709436.100370, 20220506 160843.396, 127.3676452, 36.3802144, 0.0000000, 0.09653, 0.10445, 3.11289, 0.00000
1504709436.199970, 20220506 160843.496, 127.3676452, 36.3802152, 0.0000000, 0.09994, 0.10927, 3.10693, 0.00000
1504709436.299880, 20220506 160843.595, 127.3676451, 36.3802165, 0.0000000, 0.11135, 0.10279, 3.11037, 0.00000
1504709436.399753, 20220506 160843.699, 127.3676453, 36.3802176, 0.0000000, 0.13062, 0.09809, 3.12334, 0.00000
1504709436.499872, 20220506 160843.795, 127.3676456, 36.3802190, 0.0000000, 0.13912, 0.10254, 3.12390, 0.00000
1504709436.599751, 20220506 160843.893, 127.3676453, 36.3802200, 0.0000000, 0.11879, 0.10677, 3.12776, 0.00000
1504709436.699647, 20220506 160843.988, 127.3676456, 36.3802207, 0.0000000, 0.09790, 0.09707, 3.13383, 0.00000
1504709436.799561, 20220506 160844.091, 127.3676457, 36.3802216, 0.0000000, 0.09032, 0.09474, 3.13921, 0.00000
1504709436.899567, 20220506 160844.192, 127.3676458, 36.3802229, 0.0000000, 0.09429, 0.08992, 3.13658, 0.00000
1504709436.999416, 20220506 160844.294, 127.3676456, 36.3802241, 0.0000000, 0.10740, 0.09072, 3.13784, 0.00000
1504709437.099466, 20220506 160844.402, 127.3676456, 36.3802254, 0.0000000, 0.09840, 0.10255, 3.12470, 0.00000
1504709437.199405, 20220506 160844.498, 127.3676452, 36.3802265, 0.0000000, 0.08421, 0.11931, 3.10616, 0.00000
1504709437.299187, 20220506 160844.597, 127.3676452, 36.3802275, 0.0000000, 0.08500, 0.11635, 3.09501, 0.00000
1504709437.398921, 20220506 160844.694, 127.3676451, 36.3802286, 0.0000000, 0.09330, 0.10668, 3.10395, 0.00000
1504709437.498970, 20220506 160844.788, 127.3676452, 36.3802295, 0.0000000, 0.10625, 0.10152, 3.11523, 0.00000
1504709437.599094, 20220506 160844.903, 127.3676458, 36.3802308, 0.0000000, 0.10658, 0.09270, 3.11150, 0.00000
1504709437.698749, 20220506 160844.995, 127.3676457, 36.3802320, 0.0000000, 0.07970, 0.08073, 3.12668, 0.00000
1504709437.798923, 20220506 160845.093, 127.3676455, 36.3802327, 0.0000000, 0.05480, 0.07916, 3.13999, 0.00000
1504709437.898941, 20220506 160845.196, 127.3676459, 36.3802335, 0.0000000, 0.05226, 0.07340, -3.13943, 0.00000
1504709437.998812, 20220506 160845.297, 127.3676457, 36.3802348, 0.0000000, 0.06305, 0.07380, 3.14109, 0.00000
1504709438.098546, 20220506 160845.398, 127.3676456, 36.3802364, 0.0000000, 0.08107, 0.08077, -3.13980, 0.00000
1504709438.198780, 20220506 160845.492, 127.3676456, 36.3802374, 0.0000000, 0.07130, 0.09661, 3.12863, 0.00000
1504709438.298473, 20220506 160845.588, 127.3676454, 36.3802383, 0.0000000, 0.06862, 0.10261, 3.11560, 0.00000
1504709438.398359, 20220506 160845.691, 127.3676450, 36.3802396, 0.0000000, 0.08052, 0.10357, 3.11301, 0.00000
1504709438.498218, 20220506 160845.792, 127.3676451, 36.3802409, 0.0000000, 0.10331, 0.10166, 3.12928, 0.00000
1504709438.598382, 20220506 160845.896, 127.3676452, 36.3802422, 0.0000000, 0.12270, 0.10033, 3.13886, 0.00000
1504709438.698423, 20220506 160845.992, 127.3676455, 36.3802433, 0.0000000, 0.11981, 0.09727, 3.13193, 0.00000
1504709438.797908, 20220506 160846.097, 127.3676455, 36.3802442, 0.0000000, 0.09551, 0.09712, 3.13962, 0.00000
1504709438.897937, 20220506 160846.197, 127.3676455, 36.3802453, 0.0000000, 0.08284, 0.08868, -3.13434, 0.00000
1504709438.998009, 20220506 160846.289, 127.3676457, 36.3802464, 0.0000000, 0.08343, 0.07988, -3.13450, 0.00000
1504709439.097905, 20220506 160846.389, 127.3676454, 36.3802474, 0.0000000, 0.09802, 0.07902, -3.13676, 0.00000
1504709439.197797, 20220506 160846.490, 127.3676453, 36.3802488, 0.0000000, 0.10900, 0.07985, -3.14134, 0.00000
1504709439.297915, 20220506 160846.592, 127.3676451, 36.3802499, 0.0000000, 0.09050, 0.09846, 3.11110, 0.00000
1504709439.397531, 20220506 160846.688, 127.3676451, 36.3802510, 0.0000000, 0.08770, 0.09157, 3.08865, 0.00000
1504709439.497303, 20220506 160846.795, 127.3676449, 36.3802522, 0.0000000, 0.09952, 0.09257, 3.08719, 0.00000
1504709439.597258, 20220506 160846.895, 127.3676448, 36.3802534, 0.0000000, 0.11147, 0.09579, 3.09787, 0.00000
1504709439.697400, 20220506 160846.992, 127.3676450, 36.3802546, 0.0000000, 0.12415, 0.08761, 3.10178, 0.00000
1504709439.797387, 20220506 160847.089, 127.3676451, 36.3802556, 0.0000000, 0.10633, 0.07994, 3.10169, 0.00000
1504709439.897067, 20220506 160847.189, 127.3676451, 36.3802564, 0.0000000, 0.08380, 0.08345, 3.11289, 0.00000
1504709439.996988, 20220506 160847.290, 127.3676452, 36.3802574, 0.0000000, 0.07612, 0.08524, 3.12191, 0.00000
