time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853333.957,-0.8577000,-0.5341000,-10.8876400,0.5616800,-0.5707100,-0.4021000,-0.4439900,0.2850400,3.9071800,11.7502500,-0.1301900,0.2297500,-0.2599200,6.7875000,17.0437500,-93.2625000,1009.1362305,127.3676480,36.3803292
1651853333.967,-0.8577000,-0.5341000,-10.8876400,0.5616800,-0.5707100,-0.4021000,-0.4439900,0.3257200,3.6631100,11.7598300,-0.1723400,0.2413600,-0.2464800,8.0812500,16.1437500,-95.1562500,1009.1362305,127.3676480,36.3803292
1651853333.977,-0.8577000,-0.5341000,-10.8876400,0.5616800,-0.5707100,-0.4021000,-0.4439900,0.2273200,3.3780700,11.8340000,-0.2028800,0.1943300,-0.2226500,6.4687500,14.4000000,-94.5937500,1009.1362305,127.3676480,36.3803292
1651853333.987,-0.8556900,-0.5343200,-10.8467800,0.5644400,-0.5658400,-0.4038800,-0.4451000,0.1172500,3.0068800,12.2004000,-0.2157100,0.1204100,-0.1682900,5.8312500,15.0375000,-92.9062500,1009.1362305,127.3676479,36.3803304
1651853333.997,-0.8556900,-0.5343200,-10.8467800,0.5644400,-0.5658400,-0.4038800,-0.4451000,0.0454600,2.7676000,12.6071800,-0.1857700,0.0978100,-0.0827700,6.9000000,16.0687500,-94.3500100,1009.1564941,127.3676479,36.3803304
1651853334.007,-0.8556900,-0.5343200,-10.8467800,0.5644400,-0.5658400,-0.4038800,-0.4451000,0.0047900,2.7364900,12.6215400,-0.0935400,0.1185800,0.0320700,6.1312500,17.1750000,-93.0562500,1009.1564941,127.3676479,36.3803304
1651853334.017,-0.8538100,-0.5319900,-10.8071900,0.5647700,-0.5635000,-0.4059600,-0.4457600,0.0023900,2.9925200,12.2650100,-0.0300100,0.0581100,0.1206400,7.0312500,15.4312500,-93.5062600,1009.1564941,127.3676479,36.3803304
1651853334.027,-0.8538100,-0.5319900,-10.8071900,0.5647700,-0.5635000,-0.4059600,-0.4457600,0.4381900,3.1770700,12.3056900,0.0335200,-0.0261900,0.1847800,5.3437500,15.1687500,-93.3375000,1009.1564941,127.3676479,36.3803304
1651853334.037,-0.8538100,-0.5319900,-10.8071900,0.5647700,-0.5635000,-0.4059600,-0.4457600,1.0295100,3.3182500,12.5617200,0.1196500,-0.0414600,0.2000500,7.0125000,15.0937500,-94.0312500,1009.1840820,127.3676479,36.3803304
1651853334.047,-0.8538100,-0.5319900,-10.8071900,0.5647700,-0.5635000,-0.4059600,-0.4457600,1.3070800,3.3852500,12.4564400,0.2419000,0.0318400,0.1725600,5.4937500,15.0187500,-92.9062500,1009.1840820,127.3676479,36.3803304
1651853334.057,-0.8510900,-0.5261700,-10.7676000,0.5638900,-0.5658300,-0.4063000,-0.4436100,1.2831500,3.3780700,11.8076800,0.3530700,0.1546200,0.1255300,6.0375000,15.5250000,-93.0000000,1009.1840820,127.3676479,36.3803304
1651853334.067,-0.8510900,-0.5261700,-10.7676000,0.5638900,-0.5658300,-0.4063000,-0.4436100,1.1300100,3.3517500,11.0010000,0.3866700,0.2114300,0.0821600,7.6875000,14.9812500,-93.4500000,1009.1840820,127.3676479,36.3803304
1651853334.077,-0.8510900,-0.5261700,-10.7676000,0.5638900,-0.5658300,-0.4063000,-0.4436100,1.0199400,3.1196400,10.2179500,0.3860600,0.2181500,0.0394000,7.0312500,15.4125000,-95.3812600,1009.1950684,127.3676479,36.3803304
1651853334.087,-0.8489200,-0.5179300,-10.7285500,0.5666400,-0.5681400,-0.4052700,-0.4380500,0.9074800,2.8034900,9.7606200,0.3738400,0.2120400,-0.0058000,6.1312500,14.2312500,-94.7625000,1009.1950684,127.3676477,36.3803317
1651853334.097,-0.8489200,-0.5179300,-10.7285500,0.5666400,-0.5681400,-0.4052700,-0.4380500,0.7181500,2.5160500,9.2892400,0.3481800,0.1796700,-0.0461200,9.4500000,13.4437500,-94.8375000,1009.1950684,127.3676477,36.3803317
1651853334.107,-0.8489200,-0.5179300,-10.7285500,0.5666400,-0.5681400,-0.4052700,-0.4380500,0.3879400,2.3102700,8.9276200,0.3023700,0.1057500,-0.0546700,6.5625000,13.1062500,-95.4187500,1009.1950684,127.3676477,36.3803317
1651853334.117,-0.8477500,-0.5093900,-10.6899500,0.5700700,-0.5692300,-0.4033700,-0.4339200,0.3711900,2.1427700,8.7027000,0.2388400,0.0055700,-0.0314600,9.3750000,12.3000000,-94.7062500,1009.1630859,127.3676477,36.3803317
1651853334.127,-0.8477500,-0.5093900,-10.6899500,0.5700700,-0.5692300,-0.4033700,-0.4339200,0.6009000,2.0781700,8.6449700,0.1857000,-0.0909400,-0.0223000,6.9562500,11.0062500,-94.8187600,1009.1630859,127.3676477,36.3803317
1651853334.137,-0.8477500,-0.5093900,-10.6899500,0.5700700,-0.5692300,-0.4033700,-0.4339200,0.9338000,2.1595200,8.7625200,0.1282800,-0.1721800,-0.0308500,7.8187500,11.3812500,-94.7812500,1009.1630859,127.3676477,36.3803317
1651853334.147,-0.8477500,-0.5093900,-10.6899500,0.5700700,-0.5692300,-0.4033700,-0.4339200,1.1395800,2.2432700,8.9850500,0.0799400,-0.2046300,-0.0497800,7.4437500,10.7062500,-94.4062500,1009.1630859,127.3676477,36.3803317
1651853334.157,-0.8465100,-0.5014300,-10.6524900,0.5706100,-0.5707700,-0.4005700,-0.4338000,1.2735800,2.2552400,9.1645100,0.0487900,-0.1795100,-0.0809400,7.6312500,11.2125000,-96.3750100,1009.1164551,127.3676477,36.3803317
1651853334.167,-0.8465100,-0.5014300,-10.6524900,0.5706100,-0.5707700,-0.4005700,-0.4338000,1.2209400,2.2815600,9.2099700,0.0445200,-0.1269800,-0.1157600,7.7250000,9.9000000,-96.1125000,1009.1164551,127.3676477,36.3803317
1651853334.177,-0.8465100,-0.5014300,-10.6524900,0.5706100,-0.5707700,-0.4005700,-0.4338000,0.9601200,2.2935200,8.9467600,0.0677300,-0.0298600,-0.1438500,6.4875000,11.6250000,-95.6437500,1009.1164551,127.3676477,36.3803317
1651853334.187,-0.8460000,-0.4944300,-10.6161700,0.5712600,-0.5708100,-0.3982000,-0.4350500,0.8428700,2.2360900,8.5779700,0.0805600,0.0672700,-0.1511800,5.5125000,12.3937500,-94.0875000,1009.1164551,127.3676475,36.3803328
1651853334.197,-0.8460000,-0.4944300,-10.6161700,0.5712600,-0.5708100,-0.3982000,-0.4350500,0.6200400,2.2289100,7.8215400,0.0811700,0.1576700,-0.1640100,6.4312500,10.8187500,-95.3062500,1009.0842285,127.3676475,36.3803328
1651853334.207,-0.8460000,-0.4944300,-10.6161700,0.5712600,-0.5708100,-0.3982000,-0.4350500,0.4405800,2.1858400,7.0411800,0.0628400,0.2303700,-0.1658500,5.9437500,11.1000000,-95.7000000,1009.0842285,127.3676475,36.3803328
1651853334.217,-0.8471700,-0.4893700,-10.5800800,0.5743700,-0.5686500,-0.3979900,-0.4339800,0.2488500,2.1762700,6.3394800,0.0048100,0.2566300,-0.1597400,6.7312500,12.9375000,-95.9250000,1009.0842285,127.3676475,36.3803328
1651853334.227,-0.8471700,-0.4893700,-10.5800800,0.5743700,-0.5686500,-0.3979900,-0.4339800,0.0574300,2.2648100,5.9063800,-0.0373400,0.2108200,-0.1463000,7.6687500,8.7750000,-94.4062500,1009.0842285,127.3676475,36.3803328
1651853334.237,-0.8471700,-0.4893700,-10.5800800,0.5743700,-0.5686500,-0.3979900,-0.4339800,0.0646100,2.4562300,5.8319100,-0.0990300,0.0892600,-0.1120900,6.4875000,11.6250000,-95.1750000,1009.0332031,127.3676475,36.3803328
1651853334.247,-0.8471700,-0.4893700,-10.5800800,0.5743700,-0.5686500,-0.3979900,-0.4339800,0.2249300,2.6192400,6.1121700,-0.1265200,0.0110700,-0.0962100,7.5750000,10.0687500,-95.9250000,1009.0332031,127.3676475,36.3803328
1651853334.257,-0.8473200,-0.4873700,-10.5448100,0.5761300,-0.5660400,-0.3990100,-0.4341300,0.3209400,2.7771700,6.4112700,-0.1381300,-0.0121400,-0.0931500,5.3812500,10.1062500,-94.4250000,1009.0332031,127.3676475,36.3803328
1651853334.267,-0.8473200,-0.4873700,-10.5448100,0.5761300,-0.5660400,-0.3990100,-0.4341300,0.2632100,2.9422700,6.6676000,-0.1405700,-0.0029800,-0.0949900,6.0000000,11.9250000,-94.4812500,1009.0332031,127.3676475,36.3803328
1651853334.277,-0.8473200,-0.4873700,-10.5448100,0.5761300,-0.5660400,-0.3990100,-0.4341300,0.1435700,2.9973100,6.8327100,-0.1191900,0.0312300,-0.0882700,6.6750000,12.1312500,-94.1625100,1008.9724121,127.3676475,36.3803328
1651853334.287,-0.8474700,-0.4889100,-10.5092100,0.5762300,-0.5641100,-0.3996900,-0.4358700,0.0382900,2.9662000,6.7369900,-0.1039200,0.0727700,-0.0705500,6.6562500,8.8687500,-96.3937500,1008.9724121,127.3676474,36.3803337
1651853334.297,-0.8474700,-0.4889100,-10.5092100,0.5762300,-0.5641100,-0.3996900,-0.4358700,-0.1459600,2.9973100,6.4423800,-0.1106400,0.0953700,-0.0387900,5.7187500,10.1062500,-95.2312500,1008.9724121,127.3676474,36.3803337
1651853334.307,-0.8474700,-0.4889100,-10.5092100,0.5762300,-0.5641100,-0.3996900,-0.4358700,-0.1794600,3.0885400,6.3059800,-0.1332400,0.0892600,0.0143500,7.5000000,11.8500000,-95.0250000,1008.9724121,127.3676474,36.3803337
1651853334.317,-0.8481600,-0.4933200,-10.4752800,0.5761800,-0.5625000,-0.4014500,-0.4364000,-0.0095700,3.1770700,6.2485600,-0.1723400,0.0550500,0.0742200,6.3937500,9.9937500,-96.2062500,1008.9479981,127.3676474,36.3803337
1651853334.327,-0.8481600,-0.4933200,-10.4752800,0.5761800,-0.5625000,-0.4014500,-0.4364000,0.3137600,3.3397800,6.4399800,-0.2138700,0.0068000,0.1182000,4.5750000,10.5375000,-94.8000000,1008.9479981,127.3676474,36.3803337
1651853334.337,-0.8481600,-0.4933200,-10.4752800,0.5761800,-0.5625000,-0.4014500,-0.4364000,0.6655000,3.5766700,6.9164500,-0.2236500,-0.0775000,0.1469100,4.8000000,11.5312500,-95.1187500,1008.9479981,127.3676474,36.3803337
1651853334.347,-0.8481600,-0.4933200,-10.4752800,0.5761800,-0.5625000,-0.4014500,-0.4364000,0.8548400,3.7899300,7.4742800,-0.1949400,-0.1605800,0.1469100,5.6062500,11.1000000,-93.8250000,1008.9479981,127.3676474,36.3803337
1651853334.357,-0.8482000,-0.5010700,-10.4380500,0.5734000,-0.5625100,-0.4038200,-0.4378800,0.9960100,4.0148600,8.0895300,-0.1479000,-0.2406700,0.1469100,6.7125000,9.6937500,-95.1750000,1008.9350586,127.3676474,36.3803337
1651853334.367,-0.8482000,-0.5010700,-10.4380500,0.5734000,-0.5625100,-0.4038200,-0.4378800,1.1013000,4.1105700,8.5325100,-0.1033100,-0.2645000,0.1481300,6.8437500,12.0000000,-92.9437600,1008.9350586,127.3676474,36.3803337
1651853334.377,-0.8482000,-0.5010700,-10.4380500,0.5734000,-0.5625100,-0.4038200,-0.4378800,1.2185400,4.2831500,8.9252300,-0.0581100,-0.2510600,0.1359100,5.7187500,10.1062500,-96.3187600,1008.9350586,127.3676474,36.3803337
1651853334.387,-0.8489800,-0.5104300,-10.3996400,0.5696700,-0.5646200,-0.4035900,-0.4402300,1.4027900,4.3956200,9.2386900,-0.0251200,-0.2425100,0.1114800,5.1937500,9.6000000,-94.0312500,1008.9350586,127.3676475,36.3803347
1651853334.397,-0.8489800,-0.5104300,-10.3996400,0.5696700,-0.5646200,-0.4035900,-0.4402300,1.4413800,4.4171500,9.4878400,-0.0019100,-0.2712200,0.0717700,4.2000000,9.6937500,-94.4437600,1008.9516602,127.3676475,36.3803347
1651853334.407,-0.8489800,-0.5104300,-10.3996400,0.5696700,-0.5646200,-0.4035900,-0.4402300,1.6495500,4.5559300,9.8662100,-0.0068000,-0.2999300,-0.0198500,3.1312500,8.6437500,-95.1937600,1008.9516602,127.3676475,36.3803347
1651853334.417,-0.8502400,-0.5202800,-10.3617500,0.5672700,-0.5666600,-0.4012400,-0.4428300,1.4988000,4.6468600,10.4886400,-0.0318400,-0.3280200,-0.1072000,3.4312500,11.1187500,-94.9875000,1008.9516602,127.3676475,36.3803347
1651853334.427,-0.8502400,-0.5202800,-10.3617500,0.5672700,-0.5666600,-0.4012400,-0.4428300,1.2592200,4.5224300,11.0680000,-0.0562700,-0.3029800,-0.1847800,2.4000000,7.6125000,-97.6687500,1008.9516602,127.3676475,36.3803347
1651853334.437,-0.8502400,-0.5202800,-10.3617500,0.5672700,-0.5666600,-0.4012400,-0.4428300,0.9984100,4.2783700,11.6258300,-0.0703200,-0.2431200,-0.2409800,1.7625000,8.4000000,-96.1312600,1009.0039062,127.3676475,36.3803347
1651853334.447,-0.8502400,-0.5202800,-10.3617500,0.5672700,-0.5666600,-0.4012400,-0.4428300,0.6679000,3.9981100,12.0637100,-0.0672700,-0.1361400,-0.2715200,2.3062500,8.9250000,-95.9062500,1009.0039062,127.3676475,36.3803347
1651853334.457,-0.8531400,-0.5283800,-10.3215100,0.5670000,-0.5659000,-0.3979400,-0.4471100,0.3400800,3.7396800,12.3702900,-0.0544400,-0.0555100,-0.2617500,3.0375000,9.9375000,-96.2437500,1009.0039062,127.3676475,36.3803347
1651853334.467,-0.8531400,-0.5283800,-10.3215100,0.5670000,-0.5659000,-0.3979400,-0.4471100,-0.1483600,3.5407800,12.1836500,-0.0202300,0.0831500,-0.2116600,2.9062500,7.6500000,-96.6000100,1009.0039062,127.3676475,36.3803347
1651853334.477,-0.8531400,-0.5283800,-10.3215100,0.5670000,-0.5659000,-0.3979400,-0.4471100,-0.5626100,3.4115700,12.1166600,0.0029800,0.1387400,-0.1395800,2.9062500,7.6500000,-96.6000100,1009.0783691,127.3676475,36.3803347
1651853334.487,-0.8559500,-0.5339500,-10.2811300,0.5690400,-0.5634800,-0.3971300,-0.4483000,-0.5578300,3.3732800,11.6641100,0.0164200,0.1998200,-0.0473400,3.6187500,8.5125000,-95.4000000,1009.0783691,127.3676474,36.3803360
1651853334.497,-0.8559500,-0.5339500,-10.2811300,0.5690400,-0.5634800,-0.3971300,-0.4483000,-0.5195400,3.4833500,11.0680000,-0.0110700,0.2132600,0.0357300,2.2125000,7.4437500,-96.4500000,1009.0783691,127.3676474,36.3803360
1651853334.507,-0.8559500,-0.5339500,-10.2811300,0.5690400,-0.5634800,-0.3971300,-0.4483000,-0.3568300,3.6607200,10.6944200,-0.1033100,0.1216300,0.1145300,3.1500000,8.9812500,-95.1375000,1009.0783691,127.3676474,36.3803360
1651853334.517,-0.8572400,-0.5344500,-10.2361300,0.5693900,-0.5625000,-0.3993600,-0.4471000,-0.1100700,3.7085800,10.5915300,-0.1949400,-0.0005300,0.1524100,0.7875000,8.8312500,-95.8687500,1009.1296387,127.3676474,36.3803360
1651853334.527,-0.8572400,-0.5344500,-10.2361300,0.5693900,-0.5625000,-0.3993600,-0.4471000,0.1340000,3.5671000,11.0847500,-0.2859500,-0.1660700,0.1725600,2.4000000,7.6125000,-96.2625000,1009.1296387,127.3676474,36.3803360
1651853334.537,-0.8572400,-0.5344500,-10.2361300,0.5693900,-0.5625000,-0.3993600,-0.4471000,0.4381900,3.2991000,11.9297200,-0.3464300,-0.3017600,0.1976100,2.4562500,8.7750000,-94.9875000,1009.1296387,127.3676474,36.3803360
1651853334.547,-0.8572400,-0.5344500,-10.2361300,0.5693900,-0.5625000,-0.3993600,-0.4471000,0.7564300,2.9949200,12.9472600,-0.3592500,-0.3610100,0.2232600,2.8500000,9.7687500,-96.4125100,1009.1296387,127.3676474,36.3803360
1651853334.557,-0.8584100,-0.5354400,-10.1957300,0.5642200,-0.5634200,-0.4015100,-0.4505600,0.8018900,2.8489500,13.8188500,-0.3305400,-0.3231400,0.2391500,3.1500000,8.9625000,-96.5625100,1009.1330566,127.3676474,36.3803360
1651853334.567,-0.8584100,-0.5354400,-10.1957300,0.5642200,-0.5634200,-0.4015100,-0.4505600,0.5458600,2.9087800,14.3790700,-0.2205900,-0.1770700,0.2776300,-0.0187500,9.2625000,-96.8625000,1009.1330566,127.3676474,36.3803360
1651853334.577,-0.8584100,-0.5354400,-10.1957300,0.5642200,-0.5634200,-0.4015100,-0.4505600,0.2321000,3.0499500,14.5130700,-0.0721600,0.0147400,0.3295500,0.9000000,10.7812500,-96.6562600,1009.1330566,127.3676474,36.3803360
1651853334.587,-0.8594000,-0.5328400,-10.1562300,0.5589700,-0.5655500,-0.4039100,-0.4522900,-0.0311100,3.1483600,13.4739800,0.0781100,0.2059300,0.3857500,0.8625000,9.9750000,-95.2125000,1009.1330566,127.3676476,36.3803371
1651853334.597,-0.8594000,-0.5328400,-10.1562300,0.5589700,-0.5655500,-0.4039100,-0.4522900,-0.1603200,3.5216400,12.2889400,0.2254000,0.3604800,0.4334000,0.0562500,10.7437500,-94.7625000,1009.1921387,127.3676476,36.3803371
1651853334.607,-0.8594000,-0.5328400,-10.1562300,0.5589700,-0.5655500,-0.4039100,-0.4522900,-0.0526400,3.8090700,10.9962200,0.3500200,0.4307200,0.4663800,-1.1812500,9.5250000,-94.8937500,1009.1921387,127.3676476,36.3803371
1651853334.617,-0.8595100,-0.5267600,-10.1172000,0.5588600,-0.5692400,-0.4079700,-0.4440700,0.3041900,3.9813600,9.5811600,0.4227100,0.4154500,0.4688300,1.4437500,8.5500000,-96.2437500,1009.1921387,127.3676476,36.3803371
1651853334.627,-0.8595100,-0.5267600,-10.1172000,0.5588600,-0.5692400,-0.4079700,-0.4440700,0.7803600,4.1775700,8.2310100,0.4330900,0.2798400,0.4016300,2.9437500,8.4750000,-95.6812500,1009.1921387,127.3676476,36.3803371
1651853334.637,-0.8595100,-0.5267600,-10.1172000,0.5588600,-0.5692400,-0.4079700,-0.4440700,0.9816600,4.1775700,7.8646100,0.3927700,0.1082000,0.3014500,3.4125000,7.8562500,-95.0250000,1009.2043457,127.3676476,36.3803371
1651853334.647,-0.8595100,-0.5267600,-10.1172000,0.5588600,-0.5692400,-0.4079700,-0.4440700,1.2759700,4.0579300,7.4694900,0.3090900,-0.0329100,0.1689000,1.7625000,8.4000000,-95.0250000,1009.2043457,127.3676476,36.3803371
1651853334.657,-0.8595800,-0.5195200,-10.0777000,0.5596500,-0.5739700,-0.4086300,-0.4363200,1.4078800,3.6702900,7.7258300,0.1985300,-0.1831800,0.0155800,0.9375000,8.6812500,-94.9500000,1009.2043457,127.3676476,36.3803371
1651853334.667,-0.8595800,-0.5195200,-10.0777000,0.5596500,-0.5739700,-0.4086300,-0.4363200,1.3453600,2.9590200,8.1807600,0.0927700,-0.2590000,-0.1090400,2.2875000,8.5875000,-95.9625000,1009.2043457,127.3676476,36.3803371
1651853334.677,-0.8595800,-0.5195200,-10.0777000,0.5596500,-0.5739700,-0.4086300,-0.4363200,1.0582300,2.2384900,8.6904300,-0.0385600,-0.2559400,-0.2141000,2.0625000,7.6125000,-95.4750100,1009.1281738,127.3676476,36.3803371
1651853334.687,-0.8605800,-0.5135700,-10.0376400,0.5595700,-0.5753000,-0.4051200,-0.4379300,0.5697900,1.6328000,9.4591300,-0.1027000,-0.2370100,-0.2440300,-0.1500000,6.9750000,-97.2000000,1009.1281738,127.3676480,36.3803381
1651853334.697,-0.8605800,-0.5135700,-10.0376400,0.5595700,-0.5753000,-0.4051200,-0.4379300,0.2751700,1.3334000,9.9691000,-0.1479000,-0.1434700,-0.2470900,1.3500000,7.0500000,-97.5562500,1009.1281738,127.3676480,36.3803381
1651853334.707,-0.8605800,-0.5135700,-10.0376400,0.5595700,-0.5753000,-0.4051200,-0.4379300,-0.0358900,1.2281200,10.1294200,-0.1405700,-0.0164200,-0.2196000,1.4062500,11.0062500,-93.8437500,1009.1281738,127.3676480,36.3803381
1651853334.717,-0.8617800,-0.5088500,-9.9971000,0.5601700,-0.5729200,-0.4035500,-0.4417300,-0.4094700,1.3477600,9.8901300,-0.1136900,0.1100300,-0.1682900,1.3687500,7.3875000,-96.7312500,1009.0966797,127.3676480,36.3803381
1651853334.727,-0.8617800,-0.5088500,-9.9971000,0.5601700,-0.5729200,-0.4035500,-0.4417300,-0.7779700,1.5275200,9.2748800,-0.0868200,0.1986000,-0.1004800,0.8812500,7.5375000,-95.7562600,1009.0966797,127.3676480,36.3803381
1651853334.737,-0.8617800,-0.5088500,-9.9971000,0.5601700,-0.5729200,-0.4035500,-0.4417300,-1.0199400,1.7237300,8.5995100,-0.0642200,0.2541900,-0.0003100,1.5937500,5.2687500,-99.8812600,1009.0966797,127.3676480,36.3803381
1651853334.747,-0.8617800,-0.5088500,-9.9971000,0.5601700,-0.5729200,-0.4035500,-0.4417300,-1.0893300,1.9968100,8.0129700,-0.0379500,0.2431900,0.0736100,-1.2750000,8.0625000,-95.4375000,1009.0966797,127.3676480,36.3803381
1651853334.757,-0.8619700,-0.5047000,-9.9597500,0.5616000,-0.5705700,-0.4058800,-0.4408200,-1.0773700,2.2241300,7.3761700,-0.0122900,0.1882200,0.1383600,1.3875000,7.7250000,-94.5000000,1009.0927734,127.3676480,36.3803381
1651853334.767,-0.8619700,-0.5047000,-9.9597500,0.5616000,-0.5705700,-0.4058800,-0.4408200,-0.9098700,2.3988000,7.1368900,0.0109200,0.1161400,0.1890600,-1.2562500,8.3812500,-95.8500100,1009.0927734,127.3676480,36.3803381
1651853334.777,-0.8619700,-0.5047000,-9.9597500,0.5616000,-0.5705700,-0.4058800,-0.4408200,-0.7396800,2.5040900,7.0722900,0.0402400,0.0330600,0.2257100,1.0875000,8.1937500,-94.8750000,1009.0927734,127.3676480,36.3803381
1651853334.787,-0.8606200,-0.5024600,-9.9228500,0.5609200,-0.5714500,-0.4081700,-0.4384200,-0.5602200,2.5088700,7.0363900,0.0744500,-0.0323000,0.2648000,-0.9562500,7.5750000,-96.0000000,1009.0927734,127.3676483,36.3803388
1651853334.797,-0.8606200,-0.5024600,-9.9228500,0.5609200,-0.5714500,-0.4081700,-0.4384200,-0.1579300,2.5570300,7.0818600,0.1080400,-0.0793300,0.3020600,-0.2437500,8.2687500,-97.4812500,1009.0366211,127.3676483,36.3803388
1651853334.807,-0.8606200,-0.5024600,-9.9228500,0.5609200,-0.5714500,-0.4081700,-0.4384200,0.3472600,2.7412800,7.2613200,0.1251500,-0.1019400,0.2953400,-0.7125000,5.9625000,-95.6250000,1009.0366211,127.3676483,36.3803388
1651853334.817,-0.8580100,-0.5034100,-9.8841600,0.5584900,-0.5753300,-0.4085000,-0.4361300,0.8138600,3.0021000,7.6085800,0.1453800,-0.0512300,0.2684700,-1.2187500,5.9250000,-96.3937500,1009.0366211,127.3676483,36.3803388
1651853334.827,-0.8580100,-0.5034100,-9.8841600,0.5584900,-0.5753300,-0.4085000,-0.4361300,1.2664000,3.2345000,7.6923300,0.1667600,0.0336700,0.2165500,0.0937500,5.3437500,-97.4625000,1009.0366211,127.3676483,36.3803388
1651853334.837,-0.8580100,-0.5034100,-9.8841600,0.5584900,-0.5753300,-0.4085000,-0.4361300,1.5873400,3.4666000,7.5699900,0.1771500,0.1106400,0.1237000,0.6375000,6.2062500,-95.4750100,1009.0021973,127.3676483,36.3803388
1651853334.847,-0.8580100,-0.5034100,-9.8841600,0.5584900,-0.5753300,-0.4085000,-0.4361300,1.5945200,3.6726800,7.3139600,0.1667600,0.1546200,0.0015300,-1.0687500,5.6062500,-96.6000100,1009.0021973,127.3676483,36.3803388
1651853334.857,-0.8559800,-0.5061400,-9.8467500,0.5586100,-0.5774700,-0.4086500,-0.4330000,1.0773700,3.7468600,7.0698900,0.1233100,0.1253000,-0.1475200,0.6375000,6.2062500,-96.2625000,1009.0021973,127.3676483,36.3803388
1651853334.867,-0.8559800,-0.5061400,-9.8467500,0.5586100,-0.5774700,-0.4086500,-0.4330000,0.5650100,3.6029900,7.0220400,0.0689500,0.0813200,-0.2275400,-2.4562500,5.0437500,-96.4875000,1009.0021973,127.3676483,36.3803388
1651853334.877,-0.8559800,-0.5061400,-9.8467500,0.5586100,-0.5774700,-0.4086500,-0.4330000,-0.3735800,3.2416800,7.1153600,0.0133600,0.0513900,-0.2532000,-0.5437500,6.1500000,-95.1375000,1008.9855957,127.3676483,36.3803388
1651853334.887,-0.8548000,-0.5112200,-9.8086000,0.5615200,-0.5756400,-0.4076000,-0.4326600,-1.0366900,3.1076800,7.2972100,-0.0440600,0.0373400,-0.2299800,-0.2437500,5.3250000,-96.6750000,1008.9855957,127.3676483,36.3803398
1651853334.897,-0.8548000,-0.5112200,-9.8086000,0.5615200,-0.5756400,-0.4076000,-0.4326600,-1.5682000,3.1340000,7.5966100,-0.0990300,0.0226800,-0.1481300,-2.1000000,5.3812500,-98.1562600,1008.9855957,127.3676483,36.3803398
1651853334.907,-0.8548000,-0.5112200,-9.8086000,0.5615200,-0.5756400,-0.4076000,-0.4326600,-1.8912300,3.2033900,7.9316100,-0.1167500,0.0086300,-0.0613900,-1.1812500,6.5812500,-96.3000000,1008.9855957,127.3676483,36.3803398
1651853334.917,-0.8527200,-0.5208700,-9.7690500,0.5624200,-0.5735700,-0.4075800,-0.4342600,-2.0087700,3.2895300,8.3745800,-0.1179700,-0.0139700,0.0381800,-1.1062500,4.9500000,-96.3937500,1008.9653320,127.3676483,36.3803398
1651853334.927,-0.8527200,-0.5208700,-9.7690500,0.5624200,-0.5735700,-0.4075800,-0.4342600,-1.7524400,3.4307100,8.7577300,-0.1082000,-0.0439000,0.1420200,-2.5500000,6.3375000,-97.2187600,1008.9653320,127.3676483,36.3803398
1651853334.937,-0.8527200,-0.5208700,-9.7690500,0.5624200,-0.5735700,-0.4075800,-0.4342600,-1.2711900,3.7396800,9.2629200,-0.0862100,-0.0994900,0.2226500,-2.5687500,6.0187500,-95.0812500,1008.9653320,127.3676483,36.3803398
1651853334.947,-0.8527200,-0.5208700,-9.7690500,0.5624200,-0.5735700,-0.4075800,-0.4342600,-0.6583300,4.0579300,9.8279200,-0.0562700,-0.1727900,0.2660200,-2.5875000,5.5312500,-95.7750000,1008.9653320,127.3676483,36.3803398
1651853334.957,-0.8482200,-0.5295200,-9.7292700,0.5596500,-0.5750300,-0.4087900,-0.4347700,-0.1698900,4.2640100,10.3591300,-0.0239000,-0.2522800,0.2776300,-1.4812500,4.4437500,-95.9812500,1008.9697266,127.3676483,36.3803398
1651853334.967,-0.8482200,-0.5295200,-9.7292700,0.5596500,-0.5750300,-0.4087900,-0.4347700,0.3711900,4.4530400,10.9579300,0.0127500,-0.3579600,0.2550300,-2.2500000,5.5500000,-94.3875000,1008.9697266,127.3676483,36.3803398
1651853334.977,-0.8482200,-0.5295200,-9.7292700,0.5596500,-0.5750300,-0.4087900,-0.4347700,1.0582300,4.5344000,11.7598300,0.0274100,-0.3750600,0.2049400,-1.3875000,6.0750000,-96.8250000,1008.9697266,127.3676483,36.3803398
1651853334.987,-0.8425700,-0.5372700,-9.6887300,0.5551400,-0.5793600,-0.4075300,-0.4359900,1.5801600,4.5128600,12.5282200,0.0561200,-0.3341300,0.1212500,-0.5250000,6.4687500,-95.7187500,1008.9697266,127.3676484,36.3803410
1651853334.997,-0.8425700,-0.5372700,-9.6887300,0.5551400,-0.5793600,-0.4075300,-0.4359900,1.7835500,4.4769700,12.8898400,0.1007100,-0.2083000,0.0210700,-2.2687500,5.2125000,-97.7250100,1009.0153809,127.3676484,36.3803410
1651853335.007,-0.8425700,-0.5372700,-9.6887300,0.5551400,-0.5793600,-0.4075300,-0.4359900,1.5586200,4.3525400,12.9616200,0.1202600,-0.0573400,-0.0601700,-3.3000000,4.9875000,-96.7687500,1009.0153809,127.3676484,36.3803410
