20220506 160846.584, -0.91109, -0.37230, -19.48393, 0.56739, -0.56891, -0.40046, -0.44050
20220506 160846.616, -0.91143, -0.36673, -19.44899, 0.57174, -0.56575, -0.39775, -0.44140
20220506 160846.650, -0.91193, -0.36447, -19.41274, 0.57571, -0.56135, -0.39621, -0.44324
20220506 160846.683, -0.91152, -0.36565, -19.37661, 0.57751, -0.55867, -0.39748, -0.44316
20220506 160846.717, -0.91026, -0.36948, -19.33911, 0.57746, -0.55803, -0.40016, -0.44161
20220506 160846.750, -0.90918, -0.37651, -19.30117, 0.57563, -0.55834, -0.40152, -0.44237
20220506 160846.783, -0.90869, -0.38445, -19.26220, 0.57382, -0.55965, -0.40027, -0.44418
20220506 160846.816, -0.90846, -0.39200, -19.22088, 0.57318, -0.56161, -0.39878, -0.44388
20220506 160846.850, -0.90954, -0.39853, -19.18047, 0.57234, -0.56298, -0.39565, -0.44602
20220506 160846.883, -0.91108, -0.40300, -19.13973, 0.57224, -0.56271, -0.39407, -0.44790
20220506 160846.916, -0.91210, -0.40510, -19.09908, 0.57291, -0.56193, -0.39648, -0.44589
20220506 160846.950, -0.91310, -0.40520, -19.05732, 0.56894, -0.56126, -0.39804, -0.45041
20220506 160846.983, -0.91382, -0.40250, -19.01624, 0.56432, -0.56154, -0.39957, -0.45449
20220506 160847.017, -0.91404, -0.39709, -18.97705, 0.56382, -0.56403, -0.40278, -0.44916
20220506 160847.050, -0.91333, -0.39080, -18.93616, 0.56287, -0.56641, -0.40179, -0.44823
20220506 160847.083, -0.91230, -0.38535, -18.89553, 0.56161, -0.56529, -0.40159, -0.45140
20220506 160847.117, -0.91098, -0.38087, -18.85690, 0.56260, -0.56468, -0.40473, -0.44812
20220506 160847.150, -0.90861, -0.37771, -18.81832, 0.56281, -0.56638, -0.40687, -0.44376
20220506 160847.183, -0.90624, -0.37774, -18.77954, 0.56152, -0.56872, -0.40710, -0.44219
20220506 160847.217, -0.90375, -0.38155, -18.73883, 0.55961, -0.57062, -0.40706, -0.44219
20220506 160847.249, -0.90098, -0.38643, -18.69965, 0.55913, -0.57179, -0.40608, -0.44219
20220506 160847.283, -0.89761, -0.39201, -18.66039, 0.55937, -0.57323, -0.40463, -0.44135
20220506 160847.317, -0.89257, -0.39826, -18.62292, 0.55786, -0.57669, -0.40381, -0.43950
20220506 160847.350, -0.88625, -0.40343, -18.58231, 0.55537, -0.58216, -0.40352, -0.43569
20220506 160847.383, -0.88005, -0.40744, -18.54045, 0.55336, -0.58634, -0.40250, -0.43359
20220506 160847.417, -0.87465, -0.40925, -18.50276, 0.55488, -0.58692, -0.40005, -0.43312
20220506 160847.449, -0.87021, -0.40898, -18.46009, 0.55901, -0.58424, -0.39981, -0.43165
20220506 160847.483, -0.86624, -0.40746, -18.41730, 0.56130, -0.57888, -0.40123, -0.43457
20220506 160847.516, -0.86271, -0.40470, -18.37636, 0.56006, -0.57665, -0.40220, -0.43824
20220506 160847.549, -0.85853, -0.39844, -18.33568, 0.56031, -0.57735, -0.40432, -0.43502
20220506 160847.583, -0.85536, -0.39071, -18.29585, 0.56324, -0.57916, -0.40582, -0.42738
20220506 160847.616, -0.85428, -0.38447, -18.26189, 0.56456, -0.58063, -0.40344, -0.42588
20220506 160847.649, -0.85434, -0.37888, -18.22303, 0.56450, -0.58039, -0.39895, -0.43049
20220506 160847.683, -0.85498, -0.37426, -18.18533, 0.56630, -0.57794, -0.39617, -0.43399
20220506 160847.716, -0.85602, -0.37159, -18.15326, 0.57075, -0.57372, -0.39725, -0.43277
20220506 160847.749, -0.85615, -0.37244, -18.11628, 0.57379, -0.56971, -0.39907, -0.43237
20220506 160847.783, -0.85602, -0.37717, -18.07859, 0.57348, -0.56755, -0.40035, -0.43443
20220506 160847.817, -0.85623, -0.38488, -18.04103, 0.57218, -0.56699, -0.40161, -0.43570
20220506 160847.850, -0.85685, -0.39363, -18.00163, 0.56947, -0.56887, -0.40089, -0.43746
20220506 160847.882, -0.85857, -0.40201, -17.96122, 0.56749, -0.57212, -0.39753, -0.43887
20220506 160847.916, -0.86173, -0.40840, -17.92546, 0.56719, -0.57406, -0.39368, -0.44019
20220506 160847.949, -0.86579, -0.41429, -17.88354, 0.56739, -0.57281, -0.39097, -0.44396
20220506 160847.982, -0.86973, -0.41789, -17.84129, 0.56859, -0.57055, -0.39099, -0.44531
20220506 160848.016, -0.87237, -0.41957, -17.79754, 0.56743, -0.56957, -0.39269, -0.44656
20220506 160848.050, -0.87529, -0.41868, -17.75567, 0.56263, -0.57006, -0.39396, -0.45087
20220506 160848.083, -0.87753, -0.41462, -17.71510, 0.56083, -0.57252, -0.39727, -0.44707
20220506 160848.116, -0.87898, -0.40949, -17.67447, 0.56005, -0.57615, -0.39828, -0.44245
20220506 160848.149, -0.88153, -0.40538, -17.63345, 0.55764, -0.57599, -0.39572, -0.44797
20220506 160848.183, -0.88387, -0.40166, -17.59355, 0.55717, -0.57284, -0.39602, -0.45230
20220506 160848.216, -0.88542, -0.39847, -17.55334, 0.55817, -0.56949, -0.39967, -0.45210
20220506 160848.250, -0.88613, -0.39625, -17.51503, 0.55870, -0.56787, -0.40147, -0.45188
20220506 160848.283, -0.88592, -0.39516, -17.47683, 0.55992, -0.56954, -0.40099, -0.44869
20220506 160848.316, -0.88613, -0.39548, -17.43571, 0.56308, -0.57069, -0.39985, -0.44427
20220506 160848.349, -0.88620, -0.39952, -17.39649, 0.56647, -0.56999, -0.39801, -0.44251
20220506 160848.383, -0.88541, -0.40632, -17.35650, 0.56686, -0.56958, -0.39670, -0.44371
20220506 160848.416, -0.88332, -0.41421, -17.31458, 0.56439, -0.57247, -0.39601, -0.44375
20220506 160848.450, -0.88003, -0.42067, -17.27299, 0.56218, -0.57709, -0.39500, -0.44146
20220506 160848.483, -0.87741, -0.42542, -17.23037, 0.56070, -0.57935, -0.39271, -0.44244
20220506 160848.516, -0.87647, -0.42789, -17.18670, 0.56297, -0.57725, -0.39211, -0.44283
20220506 160848.549, -0.87504, -0.42853, -17.14357, 0.56418, -0.57245, -0.39308, -0.44664
20220506 160848.583, -0.87339, -0.42687, -17.10126, 0.56295, -0.56890, -0.39501, -0.45100
20220506 160848.616, -0.87145, -0.42268, -17.06329, 0.56221, -0.57002, -0.39608, -0.44957
20220506 160848.649, -0.87007, -0.41563, -17.02339, 0.56444, -0.57164, -0.39692, -0.44394
20220506 160848.682, -0.86960, -0.40867, -16.98394, 0.56544, -0.57306, -0.39576, -0.44188
20220506 160848.716, -0.86955, -0.40200, -16.94857, 0.56565, -0.57382, -0.39337, -0.44276
20220506 160848.749, -0.87038, -0.39559, -16.91078, 0.56631, -0.57417, -0.39062, -0.44388
20220506 160848.782, -0.87143, -0.39016, -16.87355, 0.56991, -0.57295, -0.38919, -0.44210
20220506 160848.815, -0.87235, -0.38736, -16.83883, 0.57384, -0.56982, -0.39056, -0.43985
20220506 160848.849, -0.87273, -0.38881, -16.80110, 0.57580, -0.56789, -0.39240, -0.43815
20220506 160848.883, -0.87269, -0.39397, -16.76243, 0.57572, -0.56734, -0.39542, -0.43625
20220506 160848.915, -0.87363, -0.40029, -16.72876, 0.57383, -0.56819, -0.39790, -0.43537
20220506 160848.949, -0.87542, -0.40987, -16.68742, 0.57128, -0.56946, -0.39760, -0.43734
20220506 160848.982, -0.87860, -0.41908, -16.64504, 0.57042, -0.56996, -0.39535, -0.43984
20220506 160849.016, -0.88248, -0.42903, -16.60917, 0.57026, -0.56929, -0.39331, -0.44274
20220506 160849.049, -0.88612, -0.43397, -16.56662, 0.57009, -0.56861, -0.39281, -0.44428
20220506 160849.082, -0.88981, -0.43612, -16.52455, 0.56776, -0.56823, -0.39244, -0.44806
20220506 160849.116, -0.89315, -0.43455, -16.48242, 0.56357, -0.56664, -0.39243, -0.45530
20220506 160849.149, -0.89576, -0.42945, -16.44305, 0.56352, -0.56593, -0.39695, -0.45232
20220506 160849.182, -0.89690, -0.42260, -16.40368, 0.56304, -0.56960, -0.39897, -0.44651
20220506 160849.216, -0.89796, -0.41479, -16.36414, 0.56135, -0.57194, -0.39749, -0.44696
20220506 160849.249, -0.89929, -0.40968, -16.32499, 0.56146, -0.56992, -0.39862, -0.44839
20220506 160849.282, -0.90008, -0.40591, -16.28696, 0.56192, -0.56770, -0.40128, -0.44826
20220506 160849.315, -0.90091, -0.40327, -16.25499, 0.56153, -0.56701, -0.40285, -0.44821
20220506 160849.349, -0.90007, -0.40379, -16.21810, 0.56133, -0.56869, -0.40323, -0.44599
20220506 160849.382, -0.89886, -0.40731, -16.18117, 0.56162, -0.56985, -0.40396, -0.44348
20220506 160849.416, -0.89849, -0.41385, -16.14212, 0.56208, -0.56788, -0.40447, -0.44496
20220506 160849.449, -0.89623, -0.42226, -16.10383, 0.55962, -0.56732, -0.40457, -0.44866
20220506 160849.482, -0.89154, -0.43003, -16.06491, 0.55610, -0.57082, -0.40511, -0.44811
20220506 160849.515, -0.88580, -0.43744, -16.02826, 0.55337, -0.57633, -0.40546, -0.44411
20220506 160849.549, -0.88040, -0.44083, -15.98732, 0.55293, -0.57907, -0.40393, -0.44248
20220506 160849.582, -0.87586, -0.44117, -15.94588, 0.55591, -0.57875, -0.40244, -0.44052
20220506 160849.616, -0.87223, -0.44143, -15.90336, 0.55936, -0.57535, -0.40398, -0.43919
20220506 160849.649, -0.86854, -0.43851, -15.86196, 0.55971, -0.57227, -0.40526, -0.44159
20220506 160849.682, -0.86498, -0.43357, -15.82126, 0.55929, -0.57129, -0.40524, -0.44339
20220506 160849.715, -0.86216, -0.42789, -15.78094, 0.56227, -0.57170, -0.40653, -0.43789
20220506 160849.748, -0.85937, -0.42200, -15.74177, 0.56353, -0.57260, -0.40550, -0.43604
20220506 160849.782, -0.85745, -0.41767, -15.70335, 0.56092, -0.57269, -0.40137, -0.44305
20220506 160849.816, -0.85453, -0.41198, -15.66601, 0.56072, -0.57162, -0.39880, -0.44699
20220506 160849.849, -0.85267, -0.40911, -15.63023, 0.56331, -0.56839, -0.39930, -0.44741
20220506 160849.882, -0.85065, -0.40942, -15.59464, 0.56439, -0.56418, -0.40045, -0.45034
20220506 160849.915, -0.84764, -0.41273, -15.55586, 0.56340, -0.56227, -0.40340, -0.45133
20220506 160849.949, -0.84371, -0.41836, -15.51972, 0.56129, -0.56228, -0.40830, -0.44953
20220506 160849.982, -0.84019, -0.42611, -15.48248, 0.55800, -0.56448, -0.41083, -0.44858
20220506 160850.015, -0.83682, -0.43567, -15.43825, 0.55406, -0.56691, -0.40960, -0.45150
20220506 160850.049, -0.83561, -0.44431, -15.39832, 0.55284, -0.56746, -0.40801, -0.45375
20220506 160850.082, -0.83486, -0.45114, -15.35734, 0.55403, -0.56620, -0.40689, -0.45487
20220506 160850.115, -0.83555, -0.45638, -15.32218, 0.55731, -0.56387, -0.40718, -0.45350
20220506 160850.148, -0.83329, -0.45813, -15.28036, 0.56177, -0.56211, -0.41212, -0.44564
20220506 160850.182, -0.82958, -0.45872, -15.23757, 0.55936, -0.56493, -0.41525, -0.44219
20220506 160850.215, -0.82582, -0.45748, -15.19507, 0.55283, -0.56911, -0.41625, -0.44410
20220506 160850.248, -0.82248, -0.45376, -15.15330, 0.55086, -0.57250, -0.41863, -0.43994
20220506 160850.282, -0.81915, -0.44888, -15.11187, -0.54957, 0.57606, 0.41940, 0.43615
20220506 160850.315, -0.81760, -0.44349, -15.06949, -0.54770, 0.57737, 0.41809, 0.43803
20220506 160850.348, -0.81505, -0.43834, -15.03014, -0.54848, 0.57605, 0.41953, 0.43741
20220506 160850.382, -0.81257, -0.43360, -14.99250, -0.55073, 0.57547, 0.42179, 0.43315
20220506 160850.415, -0.81039, -0.42997, -14.95592, -0.55220, 0.57513, 0.42394, 0.42963
20220506 160850.448, -0.80799, -0.43001, -14.91872, -0.55389, 0.57580, 0.42485, 0.42564
20220506 160850.482, -0.80626, -0.43302, -14.88102, -0.55704, 0.57540, 0.42455, 0.42234
20220506 160850.515, -0.80110, -0.44026, -14.84061, -0.55946, 0.57293, 0.42416, 0.42290
20220506 160850.548, -0.79957, -0.44874, -14.80120, -0.55941, 0.57132, 0.42302, 0.42628
20220506 160850.581, -0.79708, -0.45747, -14.76100, -0.55770, 0.57221, 0.42183, 0.42850
20220506 160850.615, -0.79359, -0.46691, -14.72152, -0.55589, 0.57390, 0.42041, 0.42998
20220506 160850.648, -0.79124, -0.47202, -14.67926, 0.55617, -0.57333, -0.41784, -0.43287
20220506 160850.682, -0.78911, -0.47387, -14.63664, 0.55982, -0.56968, -0.41723, -0.43357
20220506 160850.715, -0.78788, -0.47379, -14.59701, 0.56224, -0.56510, -0.41811, -0.43560
20220506 160850.748, -0.78576, -0.47002, -14.55608, 0.56253, -0.56370, -0.41935, -0.43583
20220506 160850.782, -0.78390, -0.46332, -14.51643, 0.56311, -0.56610, -0.41901, -0.43228
20220506 160850.815, -0.78460, -0.45543, -14.48105, 0.56542, -0.56836, -0.41733, -0.42790
20220506 160850.849, -0.78539, -0.44812, -14.44291, 0.56639, -0.56930, -0.41493, -0.42770
20220506 160850.882, -0.78826, -0.44181, -14.40561, 0.56723, -0.56796, -0.41119, -0.43197
20220506 160850.915, -0.79262, -0.43563, -14.37658, 0.56989, -0.56490, -0.40817, -0.43533
20220506 160850.949, -0.79688, -0.43299, -14.34046, 0.57350, -0.56008, -0.40664, -0.43823
20220506 160850.982, -0.80061, -0.43413, -14.30407, 0.57499, -0.55595, -0.40556, -0.44252
20220506 160851.015, -0.80423, -0.43798, -14.26285, 0.57502, -0.55306, -0.40623, -0.44548
20220506 160851.048, -0.80664, -0.44549, -14.22550, 0.57315, -0.55235, -0.40762, -0.44750
20220506 160851.081, -0.80921, -0.45475, -14.18733, 0.56928, -0.55336, -0.40796, -0.45086
20220506 160851.115, -0.81207, -0.46363, -14.14366, 0.56791, -0.55500, -0.40581, -0.45251
20220506 160851.148, -0.81631, -0.47076, -14.10384, 0.56919, -0.55503, -0.40254, -0.45380
20220506 160851.182, -0.82093, -0.47629, -14.06364, 0.57130, -0.55296, -0.40045, -0.45552
20220506 160851.215, -0.82473, -0.47967, -14.02392, 0.57280, -0.55095, -0.40207, -0.45464
20220506 160851.248, -0.82739, -0.48194, -13.98297, 0.56929, -0.55075, -0.40473, -0.45692
20220506 160851.282, -0.82915, -0.48179, -13.94215, 0.56188, -0.55176, -0.40773, -0.46217
20220506 160851.315, -0.83050, -0.47731, -13.90276, 0.55618, -0.55503, -0.41143, -0.46188
20220506 160851.348, -0.83036, -0.46946, -13.86389, 0.55526, -0.56308, -0.41443, -0.45040
20220506 160851.382, -0.83117, -0.46252, -13.82449, 0.55407, -0.56973, -0.41357, -0.44426
20220506 160851.415, -0.83413, -0.45848, -13.78750, 0.55384, -0.56883, -0.41131, -0.44780
20220506 160851.448, -0.83629, -0.45514, -13.74905, 0.55541, -0.56528, -0.41197, -0.44973
20220506 160851.481, -0.83688, -0.45371, -13.71182, 0.55605, -0.56416, -0.41573, -0.44688
20220506 160851.515, -0.83587, -0.45504, -13.67384, 0.55462, -0.56514, -0.41791, -0.44539
20220506 160851.548, -0.83551, -0.45879, -13.63662, 0.55261, -0.56716, -0.41832, -0.44493
20220506 160851.581, -0.83520, -0.46435, -13.59903, 0.55227, -0.56795, -0.41830, -0.44436
20220506 160851.614, -0.83435, -0.47030, -13.56502, 0.55204, -0.56820, -0.41687, -0.44568
20220506 160851.648, -0.83251, -0.47632, -13.52616, 0.55105, -0.56976, -0.41542, -0.44626
20220506 160851.681, -0.82908, -0.48048, -13.48666, 0.55061, -0.57442, -0.41439, -0.44176
20220506 160851.715, -0.82586, -0.48538, -13.44750, 0.54966, -0.57973, -0.41225, -0.43800
20220506 160851.748, -0.82305, -0.48628, -13.40608, 0.55093, -0.58214, -0.40850, -0.43671
20220506 160851.781, -0.82093, -0.48529, -13.36441, 0.55539, -0.57991, -0.40768, -0.43479
20220506 160851.815, -0.81935, -0.48269, -13.32104, 0.55712, -0.57476, -0.41054, -0.43672
20220506 160851.848, -0.81668, -0.47893, -13.28047, 0.55523, -0.57365, -0.41240, -0.43882
20220506 160851.882, -0.81358, -0.47237, -13.24120, 0.55601, -0.57550, -0.41516, -0.43277
20220506 160851.915, -0.81187, -0.46524, -13.20429, -0.55666, 0.57786, 0.41698, 0.42702
20220506 160851.948, -0.81118, -0.45812, -13.16611, -0.55471, 0.58076, 0.41270, 0.42975
20220506 160851.982, -0.81157, -0.45113, -13.12903, 0.55394, -0.58269, -0.40798, -0.43263
20220506 160852.015, -0.81297, -0.44417, -13.09519, 0.55704, -0.58007, -0.40647, -0.43360
20220506 160852.048, -0.81497, -0.44145, -13.05939, 0.56042, -0.57424, -0.40614, -0.43731
20220506 160852.081, -0.81636, -0.44112, -13.02407, 0.56443, -0.57033, -0.40726, -0.43620
20220506 160852.115, -0.81838, -0.44421, -12.98743, 0.56706, -0.56753, -0.41093, -0.43300
20220506 160852.149, -0.81969, -0.45071, -12.94998, 0.56686, -0.56602, -0.41316, -0.43312
20220506 160852.181, -0.82152, -0.45847, -12.91141, 0.56391, -0.56839, -0.41080, -0.43611
20220506 160852.215, -0.82332, -0.46494, -12.87003, 0.56357, -0.57160, -0.40714, -0.43578
20220506 160852.249, -0.82705, -0.47057, -12.83039, 0.56443, -0.57297, -0.40382, -0.43595
20220506 160852.281, -0.83135, -0.47476, -12.79013, 0.56541, -0.57187, -0.40113, -0.43859
20220506 160852.315, -0.83455, -0.47868, -12.75248, 0.56706, -0.57046, -0.40259, -0.43696
20220506 160852.348, -0.83646, -0.47875, -12.71126, 0.56468, -0.57072, -0.40595, -0.43661
20220506 160852.382, -0.83780, -0.47654, -12.67000, 0.55777, -0.57330, -0.40796, -0.44022
20220506 160852.415, -0.83741, -0.47256, -12.63279, 0.55355, -0.57772, -0.41197, -0.43601
20220506 160852.448, -0.83740, -0.46564, -12.59211, -0.55280, 0.58398, 0.41421, 0.42639
20220506 160852.482, -0.83832, -0.46002, -12.55083, -0.55217, 0.58801, 0.41179, 0.42401
20220506 160852.515, -0.84041, -0.45893, -12.51590, -0.55126, 0.58734, 0.40866, 0.42913
20220506 160852.548, -0.84179, -0.45617, -12.47727, -0.55216, 0.58517, 0.40867, 0.43092
20220506 160852.582, -0.84235, -0.45406, -12.44063, -0.55501, 0.58449, 0.41116, 0.42577
20220506 160852.615, -0.84331, -0.45523, -12.40460, -0.55633, 0.58509, 0.41272, 0.42170
20220506 160852.648, -0.84382, -0.45914, -12.36743, -0.55664, 0.58431, 0.41271, 0.42237
20220506 160852.681, -0.84447, -0.46524, -12.32968, -0.55825, 0.58201, 0.41264, 0.42350
20220506 160852.715, -0.84397, -0.47328, -12.29842, -0.55921, 0.57976, 0.41293, 0.42503
20220506 160852.748, -0.84239, -0.48111, -12.25910, -0.55823, 0.58026, 0.41201, 0.42652
20220506 160852.782, -0.83932, -0.48787, -12.21855, -0.55589, 0.58301, 0.41007, 0.42770
20220506 160852.814, -0.83658, -0.49297, -12.18052, -0.55583, 0.58399, 0.40783, 0.42859
20220506 160852.848, -0.83397, -0.49388, -12.13985, 0.55992, -0.58274, -0.40720, -0.42555
20220506 160852.881, -0.83178, -0.49313, -12.09927, 0.56360, -0.57930, -0.40851, -0.42413
20220506 160852.915, -0.83040, -0.49147, -12.05897, 0.56378, -0.57644, -0.40906, -0.42725
20220506 160852.948, -0.82849, -0.48743, -12.01953, 0.56426, -0.57604, -0.40949, -0.42674
20220506 160852.982, -0.82682, -0.48155, -11.98104, 0.56840, -0.57596, -0.41134, -0.41951
20220506 160853.015, -0.82583, -0.47630, -11.94864, 0.57140, -0.57574, -0.41136, -0.41571
20220506 160853.048, -0.82574, -0.47181, -11.91139, 0.57063, -0.57564, -0.40897, -0.41923
20220506 160853.081, -0.82620, -0.46759, -11.87529, 0.57063, -0.57529, -0.40685, -0.42177
20220506 160853.115, -0.82686, -0.46400, -11.84611, 0.57270, -0.57275, -0.40658, -0.42268
20220506 160853.148, -0.82814, -0.46342, -11.81097, 0.57318, -0.57002, -0.40603, -0.42624
20220506 160853.181, -0.82899, -0.46485, -11.77573, 0.57358, -0.56863, -0.40631, -0.42729
20220506 160853.215, -0.83045, -0.46898, -11.73748, 0.57420, -0.56896, -0.40623, -0.42609
20220506 160853.248, -0.83199, -0.47441, -11.70059, 0.57481, -0.57005, -0.40438, -0.42558
20220506 160853.282, -0.83424, -0.48217, -11.66238, 0.57431, -0.57074, -0.40244, -0.42716
20220506 160853.314, -0.83668, -0.49241, -11.61436, 0.57303, -0.57063, -0.40086, -0.43050
20220506 160853.348, -0.84001, -0.50053, -11.57469, 0.57215, -0.57045, -0.39866, -0.43394
20220506 160853.381, -0.84340, -0.50674, -11.53492, 0.57246, -0.56959, -0.39750, -0.43572
20220506 160853.447, -0.84937, -0.51167, -11.45705, 0.57015, -0.56738, -0.40229, -0.43725
20220506 160853.481, -0.85234, -0.51045, -11.41747, 0.56574, -0.56834, -0.40378, -0.44033
20220506 160853.514, -0.85428, -0.50510, -11.37746, 0.56424, -0.57144, -0.40472, -0.43737
20220506 160853.548, -0.85664, -0.49981, -11.33820, 0.56376, -0.57540, -0.40398, -0.43347
20220506 160853.581, -0.85973, -0.49590, -11.29857, 0.56367, -0.57529, -0.40167, -0.43587
20220506 160853.614, -0.86313, -0.49168, -11.25730, 0.56388, -0.57057, -0.40176, -0.44168
20220506 160853.648, -0.86494, -0.48995, -11.21996, 0.56389, -0.56705, -0.40415, -0.44400
20220506 160853.680, -0.86507, -0.48887, -11.18387, 0.56270, -0.56850, -0.40630, -0.44170
20220506 160853.714, -0.86407, -0.48955, -11.15137, 0.56254, -0.57162, -0.40751, -0.43673
20220506 160853.748, -0.86400, -0.49226, -11.11544, 0.56374, -0.57233, -0.40806, -0.43374
20220506 160853.781, -0.86468, -0.49774, -11.07874, 0.56687, -0.56985, -0.40749, -0.43346
20220506 160853.814, -0.86589, -0.50530, -11.04244, 0.56750, -0.56762, -0.40728, -0.43574
20220506 160853.848, -0.86428, -0.51529, -11.00360, 0.56370, -0.56890, -0.40643, -0.43978
20220506 160853.881, -0.86173, -0.52430, -10.96404, 0.55917, -0.57287, -0.40465, -0.44206
20220506 160853.915, -0.85938, -0.53114, -10.92832, 0.55839, -0.57403, -0.40260, -0.44340
20220506 160853.948, -0.85770, -0.53410, -10.88764, 0.56168, -0.57071, -0.40210, -0.44399
20220506 160853.981, -0.85569, -0.53432, -10.84678, 0.56444, -0.56584, -0.40388, -0.44510
20220506 160854.014, -0.85381, -0.53199, -10.80719, 0.56477, -0.56350, -0.40596, -0.44576
20220506 160854.047, -0.85109, -0.52617, -10.76760, 0.56389, -0.56583, -0.40630, -0.44361
20220506 160854.080, -0.84892, -0.51793, -10.72855, 0.56664, -0.56814, -0.40527, -0.43805
20220506 160854.115, -0.84775, -0.50939, -10.68995, 0.57007, -0.56923, -0.40337, -0.43392
20220506 160854.148, -0.84651, -0.50143, -10.65249, 0.57061, -0.57077, -0.40057, -0.43380
20220506 160854.181, -0.84600, -0.49443, -10.61617, 0.57126, -0.57081, -0.39820, -0.43505
20220506 160854.215, -0.84717, -0.48937, -10.58008, 0.57437, -0.56865, -0.39799, -0.43398
20220506 160854.247, -0.84732, -0.48737, -10.54481, 0.57613, -0.56604, -0.39901, -0.43413
20220506 160854.281, -0.84747, -0.48891, -10.50921, 0.57623, -0.56411, -0.39969, -0.43587
20220506 160854.314, -0.84816, -0.49332, -10.47528, 0.57618, -0.56250, -0.40145, -0.43640
20220506 160854.347, -0.84820, -0.50107, -10.43805, 0.57340, -0.56251, -0.40382, -0.43788
20220506 160854.381, -0.84898, -0.51043, -10.39964, 0.56967, -0.56462, -0.40359, -0.44023
20220506 160854.414, -0.85024, -0.52028, -10.36175, 0.56727, -0.56666, -0.40124, -0.44283
20220506 160854.447, -0.85314, -0.52838, -10.32151, 0.56700, -0.56590, -0.39794, -0.44711
20220506 160854.481, -0.85595, -0.53395, -10.28113, 0.56904, -0.56348, -0.39713, -0.44830
20220506 160854.514, -0.85724, -0.53445, -10.23613, 0.56939, -0.56250, -0.39936, -0.44710
20220506 160854.548, -0.85841, -0.53544, -10.19573, 0.56422, -0.56342, -0.40151, -0.45056
20220506 160854.581, -0.85940, -0.53284, -10.15623, 0.55897, -0.56555, -0.40391, -0.45229
20220506 160854.614, -0.85951, -0.52676, -10.11720, 0.55886, -0.56924, -0.40797, -0.44407
20220506 160854.647, -0.85958, -0.51952, -10.07770, 0.55965, -0.57397, -0.40863, -0.43632
20220506 160854.681, -0.86058, -0.51357, -10.03764, 0.55957, -0.57530, -0.40512, -0.43793
20220506 160854.714, -0.86178, -0.50885, -9.99710, 0.56017, -0.57292, -0.40355, -0.44173
20220506 160854.747, -0.86197, -0.50470, -9.95975, 0.56160, -0.57057, -0.40588, -0.44082
20220506 160854.780, -0.86062, -0.50246, -9.92285, 0.56092, -0.57145, -0.40817, -0.43842
20220506 160854.814, -0.85801, -0.50341, -9.88416, 0.55849, -0.57533, -0.40850, -0.43613
20220506 160854.847, -0.85598, -0.50614, -9.84675, 0.55861, -0.57747, -0.40865, -0.43300
20220506 160854.880, -0.85480, -0.51122, -9.80860, 0.56152, -0.57564, -0.40760, -0.43266
20220506 160854.914, -0.85272, -0.52087, -9.76905, 0.56242, -0.57357, -0.40758, -0.43426
20220506 160854.947, -0.84822, -0.52952, -9.72927, 0.55965, -0.57503, -0.40879, -0.43477
20220506 160854.980, -0.84257, -0.53727, -9.68873, 0.55514, -0.57936, -0.40753, -0.43599
20220506 160855.013, -0.83749, -0.54371, -9.64716, 0.55457, -0.58112, -0.40535, -0.43640
20220506 160855.047, -0.83271, -0.54595, -9.60609, 0.55846, -0.57774, -0.40730, -0.43410
20220506 160855.080, -0.82809, -0.54644, -9.56479, 0.56029, -0.57241, -0.41062, -0.43569
20220506 160855.113, -0.82414, -0.54580, -9.52649, 0.55895, -0.56921, -0.41261, -0.43969
20220506 160855.147, -0.82001, -0.54056, -9.48681, 0.55948, -0.56916, -0.41397, -0.43780
20220506 160855.181, -0.81647, -0.53297, -9.44811, 0.56304, -0.57091, -0.41492, -0.42999
20220506 160855.214, -0.81435, -0.52678, -9.41195, 0.56395, -0.57334, -0.41352, -0.42690
20220506 160855.246, -0.81372, -0.52098, -9.37430, 0.56237, -0.57439, -0.41015, -0.43081
20220506 160855.281, -0.81469, -0.51593, -9.33772, 0.56297, -0.57269, -0.40732, -0.43495
20220506 160855.314, -0.81638, -0.51134, -9.30413, 0.56689, -0.56752, -0.40830, -0.43572
20220506 160855.347, -0.81752, -0.51143, -9.26861, 0.56913, -0.56191, -0.41177, -0.43680
20220506 160855.380, -0.81745, -0.51486, -9.23270, 0.56814, -0.55941, -0.41578, -0.43749
20220506 160855.413, -0.81657, -0.51940, -9.20399, 0.56590, -0.56037, -0.41905, -0.43604
20220506 160855.447, -0.81644, -0.52679, -9.16644, 0.56326, -0.56379, -0.41926, -0.43485
20220506 160855.480, -0.81832, -0.53533, -9.12764, 0.56291, -0.56534, -0.41635, -0.43610
20220506 160855.513, -0.82244, -0.54571, -9.09268, 0.56398, -0.56401, -0.41312, -0.43949
20220506 160855.547, -0.82651, -0.55399, -9.05231, 0.56487, -0.56165, -0.41137, -0.44300
20220506 160855.580, -0.83070, -0.56025, -9.01141, 0.56522, -0.55923, -0.41122, -0.44574
20220506 160855.613, -0.83548, -0.56530, -8.97295, 0.56414, -0.55745, -0.41205, -0.44857
20220506 160855.647, -0.83893, -0.56577, -8.93183, 0.55890, -0.55860, -0.41306, -0.45274
20220506 160855.680, -0.84226, -0.56216, -8.89135, 0.55336, -0.56205, -0.41357, -0.45481
20220506 160855.714, -0.84477, -0.55201, -8.84600, 0.55359, -0.56645, -0.41401, -0.44864
